,1,2,3,4*,4
699,0.47760151233292014,0.6628204632607233,0.7216403468981266,0.6474967574603222,0.16139556097274912
700,0.5225399673801544,0.6982907142987886,0.7520342257221477,0.6814593398926765,0.25923048534849286
701,0.8571012769975764,0.9377150504112737,0.8061445136394814,0.7446227579182509,0.12770103484471348
702,0.8528859677450478,0.9380750532511772,0.8678877557384376,0.8120773797582617,0.13770280083084518
703,0.5319047277064709,0.7039252894658439,0.7559029977103442,0.6971120133572956,0.4716782485675913
704,0.5364121059664988,0.7134531495296438,0.7610825138551106,0.7075826159146716,0.5261954578554907
705,0.5315138935932955,0.7000699187117361,0.7500939669070362,0.6954041239406898,0.513403787672006
706,0.965397517325247,0.9901702198215584,0.9932578493880363,0.9863914149608366,0.45449265073894557
707,0.9759806317494654,0.9935909467429954,0.9951834345149437,0.9894915484982367,0.4978399894475795
708,0.9737426826660388,0.9924620719369006,0.9935741625689034,0.9882748981312809,0.4987210591179379
709,0.9608274859746169,0.9895692462267777,0.9906487620978822,0.9812384239797259,0.5318011180417154
710,0.6281093765759236,0.7992196650271984,0.8402940028328572,0.7835730893600215,0.6105787181548206
711,0.6501528441804681,0.8177194691908437,0.8562576331245082,0.8038077343362495,0.6375130544523634
712,0.45857869144708746,0.6604648766191038,0.7186025717288325,0.6191221231754549,0.6164602051250928
713,0.4365260377450301,0.6414152478890793,0.7016581736583695,0.5987129590241809,0.510872823739585
714,0.4499366797251372,0.6217040097780161,0.6853910752945853,0.600425257993861,0.5119704483320616
715,0.4426704109614277,0.6212570157920657,0.6870662906652782,0.6042260694801762,0.5032194190623498
716,0.4972137377579914,0.6512723554285544,0.7101579458442598,0.6371878894130419,0.27635776079926616
717,0.36742506530252567,0.5702710285431776,0.6315747487186608,0.5266472903117853,0.1285193436411202
718,0.4428781013253605,0.6097974597749313,0.6765017888757541,0.5962004455824789,0.13423930423710734
719,0.5033932046178934,0.6646065902089899,0.7217224914008372,0.6409475196461781,0.1508205951262059
720,0.8764467741426991,0.9478013636209232,0.8302529363620286,0.7700764399060462,0.4601357581395856
721,0.8578257418764524,0.9399549124233768,0.8429026756974735,0.7828511838088311,0.5259983980108518
722,0.5240747731877604,0.692361044759051,0.746822428169431,0.6736371258476921,0.5336711950894883
723,0.5249462934148519,0.6994266049734572,0.7525911149104105,0.6836689487538423,0.2800677846196643
724,0.5223078719813472,0.6874922502534823,0.7422622058507826,0.6741698703871003,0.11732021470616076
725,0.7434191728641666,0.8832764631088015,0.9194827622129649,0.7871970286464514,0.12496238138654404
726,0.7347137414382348,0.8784227962016331,0.9160305832821722,0.767997164497324,0.16188373991677013
727,0.875791489973975,0.9487646545754164,0.917366848245619,0.8758582495933077,0.4749108362822351
728,0.8783569791216945,0.950033623977498,0.9200166531989736,0.8798321915786662,0.5289261067647258
729,0.8833454596935566,0.9520332754279784,0.9164474626459507,0.875716940967071,0.5398998885173196
730,0.8630273453087207,0.9430352708551233,0.909092613416396,0.8630114727496143,0.28035316924969195
731,0.867593597983301,0.9458120998676207,0.914908832684862,0.8715027075768218,0.258345789197463
732,0.8680881337200301,0.9451639842401152,0.9031802236596119,0.8570076555005339,0.2889136448107206
733,0.5224749164128462,0.6906986820495429,0.7454727052846575,0.6734033164730194,0.24189980759874305
734,0.540073290198787,0.7193999506774706,0.7604028650821039,0.7009376262870713,0.364205516553092
735,0.4368062200858123,0.6210225039305103,0.6853680590761301,0.5998743613124669,0.41800643167103974
736,0.4970638660511386,0.6572260279286842,0.7163077246693555,0.640693961846898,0.3438155389170819
737,0.3489438765394168,0.5517079367164301,0.6206205774420563,0.511745232054059,0.18647382933305767
738,0.4563831717182103,0.6306039652595191,0.6933789584723417,0.6099924575590926,0.2262297886121877
739,0.5000012576899355,0.666323614146547,0.7239050736187395,0.6416327398253696,0.18191951623332786
740,0.8627176054521619,0.9418948004534199,0.8256590290467514,0.7640295336993447,0.16464567453470885
741,0.8443403099070715,0.9332398373919643,0.8463332114170994,0.7842168396206493,0.17323594949504148
742,0.5689231697746265,0.748121372571067,0.7788388170039466,0.7376341760364407,0.2682812759585528
743,0.4671969301078043,0.6548100958589758,0.7147599768142171,0.6363840284765047,0.13618946318022068
744,0.5243012785602235,0.6962542857223372,0.7485466654589755,0.6859924088230807,0.14405560571942927
745,0.47572941858286794,0.6651913066826698,0.7178468540180963,0.6352735854749049,0.1489173734643288
746,0.4680709020624347,0.660675695063833,0.7247564768658509,0.6396682405579162,0.4746851007230817
747,0.4742264866609835,0.660144328985578,0.7195263901087061,0.6448078814848104,0.5278712470284571
748,0.5204837280439201,0.6970735342536845,0.7511269058676645,0.6798878664759291,0.516574670969262
749,0.85568460880859,0.9371205592081494,0.8071639807385204,0.7455208781080315,0.5218194253770545
750,0.851279538304109,0.9373561707464134,0.8682431898549869,0.8122323259493607,0.5441740275669372
751,0.9544739064250677,0.9856119347381451,0.987994155490832,0.9784038706797467,0.5534596159312599
752,0.9682178397801335,0.990649102995084,0.9912620966049729,0.9831111140581047,0.5771620765652771
753,0.943426355908767,0.984068853320182,0.985004086918018,0.9694228854158607,0.5630535582578932
754,0.6201961581503624,0.7895368409730041,0.8328848307308623,0.7725133451431854,0.5434608639469953
755,0.323007892606471,0.5141011601350555,0.6005277967378617,0.4891666762461609,0.5150789405601919
756,0.31518461434327066,0.513577163583885,0.5991256325485275,0.47565213763953507,0.5418055939438453
757,0.4701289092956765,0.6387056831207908,0.6997124031737023,0.6176186520383771,0.4621357438100407
758,0.46035599352992157,0.6359356259271773,0.6990262728162371,0.6189253655203649,0.17312265079848907
759,0.5073167492040764,0.6575371884048306,0.7147026701801344,0.644140070832043,0.5477088408187983
760,0.3794587498365777,0.5811963685695726,0.64155095911462,0.5391249755035594,0.5668245991249148
761,0.46061044295679293,0.6239853283648557,0.6882371068087855,0.6106710582515613,0.46727102813950966
762,0.514317054990163,0.6710471773974132,0.7265481536408802,0.6487519294550286,0.15231851726492238
763,0.8824959499751984,0.9503167770746298,0.8321105641445677,0.7726059368995459,0.14442578855231736
764,0.8639047534556654,0.9426456557501589,0.8431833322568909,0.7840378942683738,0.5438193151316657
765,0.5636218818362615,0.7175907221270743,0.766151624517632,0.7035161313633203,0.5676335358890537
766,0.5600974517426938,0.7218496986148063,0.7686563503583341,0.7099682611032256,0.5468146817208183
767,0.6907499974750141,0.8398586395731447,0.8842769647824663,0.7674322509707466,0.5639985533067476
768,0.698231519325213,0.8503515355330452,0.894358517261114,0.7225498244278419,0.5546863802638143
769,0.875815788150742,0.9490901643668241,0.8835952043018097,0.8346977251662165,0.5416268009917895
770,0.8774652608053416,0.9496562608087872,0.887194804475302,0.8392623798304106,0.5539460399908755
771,0.8821664654470466,0.9526460076439364,0.8899018318842226,0.8419418961871004,0.5321888462743559
772,0.8533696169324809,0.9380329630617633,0.8670845205224034,0.8106994097387533,0.2971855580404521
773,0.8583714205784898,0.9408571452451341,0.8763239347347122,0.8225419129972656,0.2964411086827087
774,0.8618280019103408,0.942911945227046,0.8673024151670692,0.8126696352316366,0.2939707209104883
775,0.5381319121954526,0.7003726969559944,0.7527842424844805,0.6853356413393491,0.2694670174092651
776,0.7851576763618027,0.9042106607068584,0.9138677835449719,0.8668500942288656,0.4560726475411398
777,0.8042251028498684,0.9169154359720074,0.9233271701575704,0.8788665915943552,0.14692620741073584
778,0.8562364303099048,0.941986459249975,0.9421229462063542,0.906159570107028,0.14229186929363166
779,0.9124295171313642,0.97354524302995,0.9794820969281459,0.9598592747751727,0.5440380978521332
780,0.7059696945777623,0.8531345785911716,0.8845456172631105,0.8306471462808742,0.5429294409739345
781,0.8071005154174654,0.9174784796370433,0.9228343815041843,0.8787653501027708,0.5234602119730277
782,0.8326735096210265,0.9299066037998804,0.9325904449359879,0.8918751080040079,0.6350692124163808
783,0.8111319965909083,0.9292058657371424,0.9512585945491193,0.8981086828938785,0.6570192359696372
784,0.8267089342194122,0.9270778418271437,0.9318955918367572,0.8912695001344796,0.6271505611548466
785,0.8110552775209033,0.9179719049820305,0.9278838748266303,0.8866083332495763,0.5407104931274235
786,0.8345629077156971,0.9340786777029778,0.936611345408098,0.8996319484757983,0.5434525724769793
787,0.8072735215471813,0.9178202758840713,0.9266502328569531,0.8825807497372319,0.5197637432980664
788,0.8413216248979737,0.9374857799147689,0.944065925563398,0.9067689701820647,0.4638560424716519
789,0.8913343323575622,0.9600401242184967,0.9596718651601415,0.9312319522746283,0.16929980060025543
790,0.9133162607623876,0.9744693884384974,0.9817177843125665,0.9587174368132642,0.553146540021097
791,0.8169381047085272,0.9273680381615629,0.9360029040619652,0.8975285169255018,0.571432802410881
792,0.8376928444592111,0.9385793797245289,0.9453676744595041,0.906906684246864,0.46976223864703803
793,0.7431702205052084,0.8793591194595015,0.9073385752673506,0.8570633532192858,0.14994975787112177
794,0.8366167098895051,0.9346906775892334,0.9393102279676254,0.9002726860769723,0.14216748500853638
795,0.8632652646790684,0.9474362897465839,0.9490799818084728,0.9137893174221621,0.5471280520796269
796,0.8569527351206216,0.9445393448124338,0.9483908347465657,0.912952986620622,0.5702680538495516
797,0.8367768895001125,0.9335419017265201,0.9422835839858584,0.9046497604047511,0.4389722146550886
798,0.852974881282213,0.9433701431094046,0.9459968980530091,0.9108853823437166,0.4748002047481063
799,0.8625039446842394,0.9476152260422204,0.9527898171424668,0.9201885144293063,0.4367008180253004
800,0.8865175603415768,0.9596298410819771,0.9622113092568925,0.9346974186137917,0.48493516545559434
801,0.9198732993742371,0.976100572283387,0.9824255393150833,0.9618209884055479,0.40277706833857146
802,0.9319410358242206,0.9799733740105148,0.9843640444935812,0.9653346869484012,0.2260546845876092
803,0.9166316842218198,0.9751046267108164,0.9835446786281268,0.9644488234248871,0.26560073707802534
804,0.9310087069577064,0.9803264958990265,0.9876122673408354,0.969668501994964,0.20257572617221611
805,0.9282481400695387,0.9789469565478325,0.9853857804721994,0.9674946585076851,0.4617158483753462
806,0.869763263866071,0.9521124978442805,0.9600746071702781,0.9342392888213239,0.16013156956789146
807,0.9068882299320538,0.9691595251543879,0.9741331049074551,0.956622677488102,0.15742228930844532
808,0.7008697109765664,0.8506144899088776,0.8840427743429292,0.8276520499941344,0.5483646069757249
809,0.7356025083253608,0.8777879502640015,0.9059916975022214,0.8527984441570314,0.5481576683303343
810,0.7114771307607298,0.8589797203010505,0.8890745604557858,0.83257255479425,0.5140723232570217
811,0.7988285036854362,0.9130365833720826,0.9185974279134229,0.8725464440694548,0.602461346265816
812,0.8265164203208588,0.9300273799473608,0.9321996244646231,0.8907420375983444,0.6041067828777398
813,0.9209511888061994,0.9762824647785278,0.9802598380620706,0.9610885268050714,0.5899659575490525
814,0.7200227600786119,0.8666933581635267,0.894040151127481,0.8401886791388321,0.5669728421830923
815,0.824199365309716,0.9271579494064888,0.9287537922226645,0.8866711534804648,0.5566533696487863
816,0.8485908555165933,0.938168619273302,0.939537246883488,0.9022622298798194,0.5518895258072829
817,0.8219652233692185,0.9349504201011858,0.9550906429546264,0.9007332779670565,0.26515595748283927
818,0.839384950899661,0.9337692044420953,0.9360319994465738,0.8969899754169252,0.30763523593917613
819,0.8226205417837066,0.92456927033703,0.9311400738895831,0.8905122376500965,0.2783123628108653
820,0.8472758998363992,0.9408147462940342,0.9394275100981916,0.9030410206884198,0.5424551419877088
821,0.8412625749092749,0.9351137957650774,0.9389930067709357,0.8996417506938161,0.311104167049978
822,0.8660454466632649,0.9487173273326562,0.9502815362197696,0.9155914869204034,0.26226486765724477
823,0.8643654944270917,0.9465926736610545,0.9484086033467338,0.9145512070444441,0.2997423003712423
824,0.8790520432909731,0.9541728706404653,0.9523577288032493,0.9208912913855127,0.5267129239200415
825,0.8865215702607822,0.9609448743277309,0.9721932484966959,0.9437948133423099,0.6020415376468232
826,0.8033755547625011,0.9232408681870706,0.9463513062805736,0.8991429681025522,0.5838190759708215
827,0.833136387802645,0.9395381443838634,0.9589852681318061,0.9150250509996676,0.2778702405837889
828,0.8100257959190694,0.9272185608576661,0.9485022822218095,0.9004702351049658,0.3112674697006517
829,0.8339315913157858,0.9314783488525299,0.9378093569763358,0.8983005366207828,0.3213622628537686
830,0.8582789641592224,0.9451768144658758,0.9489211068924864,0.9137024167526181,0.30494338831655426
831,0.8561176282982526,0.9428606190957481,0.9462577024446696,0.9110013113417361,0.5282938053979861
832,0.8716743067804708,0.9510948967529858,0.9514198238112995,0.9191685445894028,0.2419574450238491
833,0.7867453109866936,0.9047946503273032,0.9159264411225889,0.8701642923349909,0.2324043748141928
834,0.8049217431924761,0.9168331852999518,0.9248596981479362,0.8815920687974823,0.31157358352740333
835,0.8344738788956156,0.931169312986072,0.9339524181737204,0.8929792262697743,0.26520811766554275
836,0.9138313329486383,0.9741204445826471,0.9807933629432509,0.9620143171396218,0.29882697994854657
837,0.6435992526244054,0.8040583645338707,0.8485297964583379,0.7885844900367526,0.5885713536642027
838,0.8102245993131912,0.9191832641881091,0.9258323278996207,0.8833132902684466,0.5777372061947303
839,0.8362354959583465,0.9319450274033598,0.935274332325977,0.8960816120393803,0.3033548649014423
840,0.7754763262130983,0.9103159481008013,0.9389860013256547,0.8789725428754775,0.3011953601573193
841,0.8314186986145979,0.9297346893888542,0.9355754276685606,0.8968086476567864,0.2667630644746251
842,0.8140133262000421,0.9196015007936552,0.9306322310150372,0.8906412631280493,0.5497704822290151
843,0.8352067998437851,0.9341466633441262,0.9381546923356313,0.902245464959991,0.5499961516560478
844,0.8042177052582301,0.9161558072383743,0.9254582141242861,0.8809536685239088,0.5233129902119912
845,0.8386970949961952,0.9362099434292741,0.9432033262367076,0.905509629603469,0.689675183483741
846,0.8762942236003625,0.9537416407508161,0.9543836516163294,0.9216648835275013,0.7094867439527914
847,0.9119838640625606,0.9740273893574339,0.9815031613903292,0.9583180342515701,0.7003038206083023
848,0.8144734444574384,0.9260992175630172,0.9351070600171929,0.896187575260535,0.7003144843486393
849,0.8354632848088962,0.9375121794803399,0.9446681200390391,0.9057402334618813,0.6817184909784753
850,0.7390552765767654,0.8766101221185784,0.9052874929435227,0.8544261427260192,0.43919200084207377
851,0.8338806242821523,0.9333641705004465,0.9383775198466194,0.8989173754610472,0.4175086493401335
852,0.8610354660074855,0.9464526144364857,0.9484172959220337,0.9127097822285227,0.3600665232187923
853,0.8546394837606242,0.943494098619476,0.9477011796273647,0.9118799036609596,0.29883393587436496
854,0.8342135298151476,0.9322849875227541,0.9414235020378676,0.9034029895338906,0.2705142625656546
855,0.8503488826436707,0.9421584035505094,0.9451961956889923,0.909668143407391,0.27471196820151994
856,0.9135615687724237,0.974047198439568,0.9814148077023167,0.9600160781382217,0.2622496565788728
857,0.9260341715827407,0.9781365290345783,0.9835036353844802,0.9636439858469531,0.5279427317801579
858,0.8994217388318819,0.969340387049402,0.9805932814458902,0.9596250796892009,0.272271630903543
859,0.9171143623121678,0.9759537628652405,0.9856092204363763,0.9660248784568511,0.22364236933566015
860,0.9043161332059245,0.9708969241556775,0.9796010519540557,0.9576843802148319,0.268707511221081
861,0.8719278499034125,0.9530585297013897,0.9561173383032106,0.9264211592162895,0.523755770438802
862,0.6213539808311869,0.7877626365823204,0.8395737235166268,0.7774246185986416,0.5975214146959175
863,0.65500800453297,0.8158182440726941,0.8625894565042903,0.8028388591445235,0.55982611256285
864,0.6342532886306461,0.8020152203312821,0.8491765570007798,0.7853653779882562,0.30019116865259976
865,0.8136430836285754,0.9208201089399061,0.9241042929562214,0.8801072897544796,0.2977125369504378
866,0.8396697689330007,0.9363304487220329,0.9364421486358074,0.8969178288751365,0.25425979532272
867,0.9282839148972534,0.9786227858134104,0.9813676578719462,0.9632326045340416,0.5814867650133403
868,0.7381254939189678,0.8785724801018251,0.9029403827758784,0.8517044029768218,0.5973466087999827
869,0.8377307513326,0.9337462502805371,0.9334219999932912,0.89338853386873,0.7025106453550782
870,0.8602284280664406,0.9437020216313337,0.9432965568769525,0.908239779612197,0.7281065263108262
871,0.8313692408040324,0.9394167241627954,0.9579243924184221,0.9063411616983224,0.6991028998549693
872,0.8513786516345518,0.9395631876549888,0.939977057881806,0.9029033031097088,0.6333044674172614
873,0.8356576946083225,0.93119115327066,0.9357550010454595,0.8970234625576038,0.6447583632796641
874,0.8599919869380849,0.9464984901226218,0.9431077200614155,0.9087526714332568,0.6105089555448161
875,0.887423852449876,0.961322012078422,0.9724140541644035,0.9442144279790246,0.30898049230130414
876,0.7473857315386364,0.8928318507771935,0.927180241419207,0.8745655951875473,0.25589929339893075
877,0.7838737578176347,0.914462995752653,0.9441610859714434,0.8950148404657647,0.30161087684652865
878,0.7448688465507777,0.8914466450454357,0.9252252696328767,0.8635905288636858,0.28125862138353447
879,0.8507197562361966,0.9395453803530277,0.9433750534781312,0.90648311722869,0.5342523673966059
880,0.8731383855949751,0.9516726348526178,0.9531466603909462,0.9203931261306204,0.2815867527354075
881,0.871486598863662,0.9497516906085145,0.9509668804415042,0.9183442075554782,0.2577315687740153
882,0.8864311804630909,0.9572928854770155,0.9553312507620763,0.9256960341663071,0.2936643938420672
883,0.8178567488068633,0.9227430114673923,0.9324006623826913,0.8909691347510772,0.5000476565679813
884,0.8403930311846118,0.9361999167247377,0.9429879482355061,0.9049821586851842,0.603026643544453
885,0.8374658331769727,0.9336040435151269,0.9395981762523417,0.9009744558230326,0.5849883873433475
886,0.8009067032808296,0.9134675850995644,0.9218945237221396,0.8742597324359519,0.26993226638129336
887,0.8194476969290275,0.9254954113797644,0.9317811270105871,0.8864026832742954,0.30491582710789505
888,0.8686909095684822,0.9494436839305904,0.9465336405264683,0.9062072394799244,0.3161984834425028
889,0.7362393445959486,0.8725654127975297,0.9013294963331707,0.8469975624672929,0.3027509361207105
890,0.8209557102573108,0.926042214212561,0.9297455189421692,0.8841239798699521,0.5241682497523998
891,0.8495699004310989,0.9405016191455502,0.9398829227897819,0.8958619149961734,0.23598839200691082
892,0.8406792976583854,0.9360211188240871,0.9383466568282923,0.8947661805502227,0.22618344543124777
893,0.823805126043563,0.926073266909871,0.9342994981972326,0.890651691126674,0.30694650247152283
894,0.83856959412552,0.9361881688564704,0.9383225094784672,0.8977250934002446,0.25814929228476813
895,0.8322105345656087,0.9313500474678533,0.9406638403920409,0.8988493034521217,0.29180268749954485
896,0.9053652161569028,0.9664575550184242,0.9657698625865812,0.9347276348037913,0.5894664356062239
897,0.8337213833895742,0.9380544419845148,0.9436621375702616,0.9002190066614724,0.5783761923705647
898,0.8574788921881484,0.9494913883291005,0.9541311807568295,0.9084209129356668,0.5212855130829117
899,0.8552995461316707,0.9443324719782926,0.9495426830386605,0.9111303719394447,0.5325661696970343
900,0.8835510291573441,0.9575766718597237,0.9586361344334433,0.9220043869825677,0.5030709497325837
901,0.8745790913823006,0.9534832883051466,0.9571884113269177,0.9207525972840189,0.5583825044940867
902,0.8550558578063294,0.9431527082345604,0.9518766144829839,0.9139741326720425,0.5667303924756636
903,0.8799295942362141,0.956775900143108,0.9605831320688685,0.9238717304794508,0.561275880472178
904,0.8993759999072006,0.9655926827985298,0.9678578353271271,0.9351617092878741,0.5097359840583222
905,0.9407503284163505,0.9833107255357784,0.9891197137298242,0.9706410842192377,0.32626708940050664
906,0.8767425861261026,0.9562372210537258,0.9640849314968826,0.9378696906845108,0.26463156814582106
907,0.9170415492049686,0.9737978637495763,0.9783536696571444,0.9616256819527705,0.23118075369379704
908,0.7582358091576753,0.8904486677902314,0.9173286775534922,0.8636551397827963,0.2737196243933364
909,0.7849831942147899,0.9088473379517618,0.9321179340057326,0.8800186942995042,0.2753272686606355
910,0.7643189260747246,0.8962053187326867,0.9200521917099692,0.8642093585977966,0.2642333825935133
911,0.8166110511659865,0.9243509071653302,0.9277088205015299,0.8802625883338185,0.512302054498479
912,0.8399810206544984,0.9378327835113157,0.939222752185842,0.8954098376307488,0.27667208915765146
913,0.8850243601309694,0.9568524748964301,0.9532447864964296,0.9173678145768244,0.22580786256347757
914,0.7490373974872734,0.8861107421983323,0.9105588953067937,0.8541282288049861,0.26596628643693837
915,0.8360306770788225,0.9349330303139062,0.9339382293043735,0.888761585304727,0.5215804448442437
916,0.8641405066832492,0.947595300695275,0.9454388266483831,0.9039707968244208,0.5997657839233487
917,0.8521768460172519,0.9420820808976746,0.9410827865731687,0.8978143346477683,0.5629492552888674
918,0.8347781510956788,0.9327109581938985,0.9367748279582618,0.8924999590500594,0.32701707644582956
919,0.8505720866524334,0.9430284342838111,0.9402898432449505,0.8988814941236428,0.3146784093763323
920,0.8648660343337166,0.948128183216799,0.9502650500314029,0.9102544667086314,0.5505761580738451
921,0.8856379423437486,0.9584099586063655,0.9594224755890505,0.9231994653079555,0.5518829915778242
922,0.8831455132878536,0.9564633416499726,0.9566519757867,0.9211447912935732,0.6350906851414874
923,0.8900658449939307,0.9596713976892597,0.9571079655728738,0.9219044132312142,0.6501327736543138
924,0.8461917363267041,0.9446010203187393,0.9630792550663736,0.9185090101082228,0.6142458127715847
925,0.8490914530458614,0.9467188612452025,0.963799447496447,0.9163447193181505,0.5808961693381763
926,0.8555078217194596,0.9434450119008198,0.9485655159010404,0.9089232089424346,0.5833432307156527
927,0.8756655123244084,0.9539640289736048,0.9575776676035193,0.9212835615194664,0.5564042024932838
928,0.8726515911141953,0.9518686172074737,0.9540337508856048,0.9173744654089449,0.3187201451735145
929,0.8805775299095636,0.9557223355872455,0.9556857067497869,0.9201813400171842,0.42000975299119453
930,0.7983914489230444,0.9112481762120055,0.9216564901415106,0.8748949179738013,0.4329049839832107
931,0.8167284839752067,0.9233619216083824,0.9316045426782033,0.8871745518679117,0.4364897489172046
932,0.853330971079256,0.942767552629767,0.9415412425310932,0.8961993197532296,0.5691363203407468
933,0.6758971949197206,0.826641831926994,0.8678133499189724,0.8075227373724185,0.4095725141948002
934,0.820180572180122,0.9252142434129331,0.9307401225112759,0.8863615612678488,0.39776291437010436
935,0.8498262222932084,0.9406705941768408,0.941219927930566,0.898622807366552,0.4324368558582494
936,0.8419154551820902,0.9365827440677852,0.9404957345554995,0.8987017656387124,0.648026031636132
937,0.8233702436840491,0.9255420403399428,0.9353701118826722,0.892894585420901,0.5137891009397118
938,0.8362418715100917,0.9345886053601423,0.9386241732589413,0.898964280075929,0.5523915216454109
939,0.8811471519804781,0.9597708420016965,0.9657442624851196,0.9340085949145097,0.47927834094789384
940,0.8294115177171292,0.9299156502490508,0.9396739507000236,0.8974291646594759,0.432299555569516
941,0.8952963769175526,0.9627493181680028,0.9624519842064738,0.9269498279561829,0.4611132402470984
942,0.8314883806789333,0.9370035263794082,0.9429314151433752,0.8990116139592369,0.4772534044031348
943,0.8554814021452409,0.9486351633763047,0.9536057957529055,0.90734654860864,0.5770806068560258
944,0.8527521430603319,0.9431646722303566,0.9487545017518761,0.9099149226940018,0.5360657269911949
945,0.8815376575638141,0.9567767148306661,0.9581336260464302,0.9210662719548435,0.36455230065740124
946,0.872448073478166,0.9525908233351905,0.9566320725014563,0.9198011058433928,0.3565072868032303
947,0.852701139904618,0.9420712449025246,0.9511665856721648,0.91287710116961,0.42875711112541137
948,0.9273876627944961,0.9794148135644635,0.9880222969788229,0.9654730329553032,0.4205741035728455
949,0.8893352324157858,0.9619252967206743,0.9657252364404113,0.9360998905873108,0.44812587337628956
950,0.6671596269829341,0.8223228619736503,0.8688284660479979,0.8079691304457486,0.6862043279079483
951,0.69826006047246,0.8471351768376,0.8891492450673617,0.82981679486067,0.6592632907856661
952,0.6764668661573544,0.8333406118107411,0.8754943384983352,0.8109387832417034,0.5239139149262826
953,0.8310185137025807,0.9315202968918561,0.9326889917702283,0.8874880444217207,0.5595604513131078
954,0.8528027501337828,0.943687351744884,0.943087015593686,0.9014237300002715,0.5262249376548405
955,0.7660427815005527,0.896735371182383,0.9183870767248192,0.8648279405497942,0.44778893220058047
956,0.8492865453810714,0.9410230046577892,0.9382028853444222,0.895285355683043,0.466693021959284
957,0.8750077078812647,0.9522541091657147,0.9485902881855471,0.9094935497305667,0.6356535399224365
958,0.863681761106396,0.9471794571122181,0.944483442677258,0.9033807306123494,0.6540685359751839
959,0.8474121873261256,0.9386875603596454,0.9408371687489735,0.8986629860096167,0.620746431391485
960,0.8633363681072264,0.948601615221304,0.943917406518872,0.904733297095837,0.5501153899613747
961,0.808083673219093,0.9262624165349962,0.9535281828240891,0.9048594169108208,0.5658669127803037
962,0.8084427718397762,0.9277050765116055,0.954078004377029,0.8915193315105363,0.5364619932076874
963,0.8711456864721301,0.9503608218448641,0.9531783560992835,0.9162467714989675,0.46522286227163306
964,0.8895424359754541,0.959588259765201,0.9610919023985836,0.9274021945018198,0.4435197116504479
965,0.8870302996343589,0.9577690456066603,0.9579466876763003,0.9240255044697552,0.4539874896457517
966,0.8947267751364815,0.9613460017695963,0.9591755224658032,0.926415326189172,0.46668347473048066
967,0.8411206902410692,0.9357009376101875,0.9442967075717049,0.9034430623300478,0.4239104086393138
968,0.8599138759588584,0.9462947987691543,0.9530520295978665,0.9147281121551718,0.398717381248685
969,0.8560416035182473,0.9439520531176292,0.9488582693000096,0.9094711584286767,0.424952056872997
970,0.25851293338411496,0.3377171362695018,0.4115231157609664,0.31871011544813665,0.551995205408261
971,0.23011246615257744,0.30718979274345326,0.3891117078800873,0.2947503216455467,0.39675843527710425
972,0.27645438259205324,0.33635033931521363,0.3803799876480344,0.25794096273744066,0.3913405581925126
973,0.3508097930336994,0.47943534799776266,0.4393442382179984,0.3287215382072692,0.4225226971947775
974,0.288502855799522,0.4610576787149791,0.46402969468707816,0.3475863286602097,0.639643625976549
975,0.2543114336140834,0.33070469023003146,0.4104959170747039,0.3177620377552055,0.49107982866749667
976,0.2907783458652676,0.36290406646392703,0.40696988194148526,0.2735670872904661,0.5251692506779594
977,0.6514621259661649,0.8132515312621307,0.8634661291840915,0.47884468603183444,0.47115359846756744
978,0.8008651503021816,0.9069273127755247,0.7407992877434487,0.6555949020350996,0.43191891372247854
979,0.7686012472617221,0.8866051477585488,0.6679133784606224,0.5817799810056051,0.44887314936020245
980,0.32497859573393373,0.4130915535301267,0.4691327280441552,0.34912062889544687,0.41654923644661124
981,0.23114567963771965,0.31757588104090384,0.3987777276067592,0.30912933621954025,0.5151236467402811
982,0.23211909964719962,0.3325506143270672,0.42056915369932923,0.3278455444301331,0.6851743363097904
983,0.25667009030092613,0.32534404679092094,0.40621050911963474,0.318555718881852,0.6297047609987485
984,0.46194879895094554,0.6609935635926568,0.7213927272672555,0.6357723883223307,0.7054578141935566
985,0.25568368509615047,0.3587803261262618,0.3627546244241257,0.2797520823058306,0.7081236340628954
986,0.27653233749186373,0.4197008178721593,0.4961168487064323,0.35021487387867756,0.7211592421917666
987,0.2583637374288776,0.4276676658254076,0.43280787809717935,0.30411631358011343,0.493924017159757
988,0.21751621656516915,0.2972438174607719,0.38550448570279805,0.3011650819349157,0.5154932918788686
989,0.2543293244340217,0.3269335804681326,0.40277909567240205,0.30030956232833356,0.4637829927492724
990,0.782919153621861,0.891996748566437,0.672756911162568,0.5906793638157989,0.5777768079769686
991,0.7632175768721604,0.8810237971967642,0.6810055812001945,0.601855030796834,0.42289529179236396
992,0.29139448853343697,0.38193740522213526,0.45926420893098974,0.3573837490023428,0.43622377812640684
993,0.28841917688522684,0.41179051830254926,0.4839544875637248,0.39269325838125785,0.415433483327064
994,0.2926165170628711,0.42675387576496104,0.5064374792461495,0.41537205416284856,0.5746863294168537
995,0.48585591982990584,0.6838633832090192,0.7389167967889714,0.6615159157368009,0.4062114332352599
996,0.48932136401839155,0.6835155739846845,0.7380977306220096,0.6678232625509568,0.4035086385763021
997,0.518318020148562,0.7130151961855147,0.7665971676124376,0.6951456391171209,0.4363887045765063
998,0.8881302884218674,0.9576227455347512,0.9649151307677402,0.9470684655699708,0.635587094228823
