,1,2,3,4*,4
535,,,,,0.5647437797102112
536,,,,,0.5116631031656947
537,,,,,0.8063433714574635
538,,,,,0.7533901403379221
539,,,,,0.48694174123721623
540,,,,,0.47565102553109007
541,,,,,0.48703437373995984
542,,,,,0.5002296454915224
543,,,,,0.5129579467428146
544,,,,,0.47145631093794976
545,,,,,0.48012785886722276
546,,,,,0.48622401593972014
547,,,,,0.4755446864487294
548,,,,,0.479576027004347
549,,,,,0.47716860772437925
550,,,,,0.600849201281025
551,,,,,0.6006327003370954
552,,,,,0.6048309598163649
553,,,,,0.5715012356198099
554,,,,,0.8948211648693303
555,,,,,0.8535460574409914
556,,,,,0.5998614344575712
557,,,,,0.5984621409146443
558,,,,,0.6014598347841327
559,,,,,0.5955740606064192
560,,,,,0.5704443632523247
561,,,,,0.5663294113670952
562,,,,,0.568703229140208
563,,,,,0.569570235749434
564,,,,,0.564542457833954
565,,,,,0.8041097704279339
566,,,,,0.7581842717743877
567,,,,,0.7576382411091028
568,,,,,0.8193284357342111
569,,,,,0.7990104793283217
570,,,,,0.7852858141626367
571,,,,,0.8198890619291596
572,,,,,0.7746741189139185
573,,,,,0.7381897842460539
574,,,,,0.7298190205344465
575,,,,,0.7306650475750951
576,,,,,0.7574338345777039
577,,,,,0.7838877879931166
578,,,,,0.7808693746905294
579,,,,,0.7478983448590203
580,,,,,0.7391149250586553
581,,,,,0.7392585579198989
582,,,,,0.8169559530351407
583,,,,,0.798427199146124
584,,,,,0.8192415554000891
585,,,,,0.7743591924176153
586,,,,,0.7806060728406746
587,,,,,0.8019012897751507
588,,,,,0.7538246979014315
589,,,,,0.7369614859587337
590,,,,,0.729535665474279
591,,,,,0.7386439730711146
592,,,,,0.7478707619305679
593,,,,,0.7534488657113474
594,,,,,0.7294477888242114
595,,,,,0.7379180375810348
596,,,,,0.7360795664539914
597,,,,,0.7308360546150557
598,,,,,0.7384076943432062
599,,,,,0.7296148758741015
600,,,,,0.7705527033841855
601,,,,,0.7365037240243023
602,,,,,0.7431095942515179
603,,,,,0.809671413052302
604,,,,,0.7607362663615235
605,,,,,0.7529349027548685
606,,,,,0.721899683377996
607,,,,,0.715214939891055
608,,,,,0.7229106476266854
609,,,,,0.743239492340575
610,,,,,0.7759671870899973
611,,,,,0.7661493353990567
612,,,,,0.738174125352266
613,,,,,0.7312393059775782
614,,,,,0.7377211885542644
615,,,,,0.8085939503339832
616,,,,,0.7529779972794368
617,,,,,0.765903711181384
618,,,,,0.7796223156591717
619,,,,,0.7360891873769957
620,,,,,0.7213014857809925
621,,,,,0.7207314122718341
622,,,,,0.7227509539513403
623,,,,,0.7381790629223394
624,,,,,0.7356598769092926
625,,,,,0.7157640678237077
626,,,,,0.7203018598824127
627,,,,,0.7208979828498756
628,,,,,0.7131732120137823
629,,,,,0.7209861640852843
630,,,,,0.7099510217923428
631,,,,,0.5123526399972936
632,,,,,0.5135074804929001
633,,,,,0.5388431644062974
634,,,,,0.49192561386901484
635,,,,,0.48818760264891237
636,,,,,0.5205281220149771
637,,,,,0.601410925934552
638,,,,,0.5787713198498532
639,,,,,0.5311512731850667
640,,,,,0.515167003849609
641,,,,,0.47623447829976145
642,,,,,0.782201971031906
643,,,,,0.7337248644026624
644,,,,,0.4667283209286011
645,,,,,0.4795888140769376
646,,,,,0.48855823607369686
647,,,,,0.5106748554971928
648,,,,,0.557390311478291
649,,,,,0.6385444967397021
650,,,,,0.607849493314204
651,,,,,0.5489628659985255
652,,,,,0.5155306275564191
653,,,,,0.4864301307273774
654,,,,,0.7841491299644129
655,,,,,0.7467284570885938
656,,,,,0.4777971192214583
657,,,,,0.4850363730716592
658,,,,,0.5187305593607802
659,,,,,0.5562248248049615
660,,,,,0.5409806614127469
661,,,,,0.5301800306908756
662,,,,,0.5739991369602115
663,,,,,0.5523240256339914
664,,,,,0.5134535179430326
665,,,,,0.5138620047507736
666,,,,,0.5440856701010692
667,,,,,0.55209571286313
668,,,,,0.6265877032559865
669,,,,,0.5958621133232934
670,,,,,0.5441187492660768
671,,,,,0.4957478760149473
672,,,,,0.7941828206806428
673,,,,,0.744710599317631
674,,,,,0.4740646709338533
675,,,,,0.47300692625411284
676,,,,,0.4776207435867971
677,,,,,0.4866922710673172
678,,,,,0.49709294287276673
679,,,,,0.46797088766318645
680,,,,,0.47727903752251044
681,,,,,0.47594913723288595
682,,,,,0.4830971560224927
683,,,,,0.4861499496805538
684,,,,,0.4782801685223171
685,,,,,0.5127890031318098
686,,,,,0.506840262973333
687,,,,,0.5298201496107391
688,,,,,0.49931425012643
689,,,,,0.49386862010161614
690,,,,,0.5703696088529693
691,,,,,0.5511936690935338
692,,,,,0.5431023806162533
693,,,,,0.5207902189749649
694,,,,,0.493672758693269
695,,,,,0.7977519712662818
696,,,,,0.7475722803836872
697,,,,,0.4941515515272946
698,,,,,0.5004252151850495
699,,,,,0.5175830220364155
700,,,,,0.6050754553709642
701,,,,,0.5769859326727146
702,,,,,0.5556904499917114
703,,,,,0.5181889561117702
704,,,,,0.5000336193701176
705,,,,,0.796096982908559
706,,,,,0.7562622266023906
707,,,,,0.49999662161036884
708,,,,,0.5183203370251408
709,,,,,0.5297367367539885
710,,,,,0.5280829194004103
711,,,,,0.5190976082783283
712,,,,,0.49871001376141905
713,,,,,0.5295948123541776
714,,,,,0.5860277829729307
715,,,,,0.5579215203526839
716,,,,,0.5491111602171688
717,,,,,0.5046981850416263
718,,,,,0.8015381779246121
719,,,,,0.7503302745424405
720,,,,,0.49409913179324116
721,,,,,0.4957119203445436
722,,,,,0.5001836458125133
723,,,,,0.505272960566912
724,,,,,0.7528399648833365
725,,,,,0.7556616728690884
726,,,,,0.49800033498849766
727,,,,,0.5009290231711051
728,,,,,0.49639360814760025
