,1,2,3,4*,4
471,0.27956602621339305,0.14745302217322576,0.42281326293308935,0.42899596921128874,0.145995585234372
472,0.3031293694615091,0.16652953751068483,0.44004934908835924,0.44697699762377663,0.14904145192920093
473,0.3424910878106792,0.17087534201227353,0.4717877434551826,0.4763850967044093,0.5095791856966156
474,0.5964586724418071,0.2917230587628414,0.555499435981056,0.5760646019946418,0.4787518537688212
475,0.5894093510559514,0.2898842997867608,0.5637309165253727,0.5851724475038977,0.48067708072930576
476,0.3590932331599304,0.19302696988409812,0.4832032557664755,0.5060846608549123,0.5327336385300914
477,0.5875799770310245,0.2564445195666383,0.5093339075345874,0.531750771997951,0.5426153396318433
478,0.6417235817219509,0.33360424996020854,0.594422409477423,0.5983376540149409,0.5790660877134326
479,0.6268512210236691,0.279093392622628,0.521013693435535,0.5393131705828935,0.5694814501643161
480,0.4742349503583718,0.29719688422451007,0.6019654781915409,0.599570617248997,0.514405844946524
481,0.5235992571899777,0.3382592883825386,0.6413210444543693,0.6357203005285139,0.21979537037753227
482,0.8712544849799967,0.8475487579175867,0.6523071607760614,0.674712658969071,0.1340725921408855
483,0.8766481568454181,0.8556560055391809,0.7077123503691639,0.729371977542914,0.15998889727054885
484,0.6451911184576918,0.3187893859155503,0.5560650840666718,0.5794305777081367,0.14408918925838293
485,0.6488004202989867,0.3385737256116355,0.596516765715275,0.619649052738687,0.4857310965408358
486,0.6524328574277269,0.3180711795805819,0.5613490219951807,0.5848933559010618,0.49465464912416995
487,0.6201348612419764,0.2765380323691018,0.5066094914038526,0.5303200097822064,0.5220920215355978
488,0.6436224843907484,0.2936334515237623,0.5157032774997288,0.5393096849374266,0.16164478131850027
489,0.8345010600030002,0.7732824428534169,0.5674537733094762,0.5891673040482382,0.5004079712459542
490,0.8358912824202909,0.7785370068839833,0.580934558783264,0.60252500699102,0.3172396498963097
491,0.8693696891272117,0.8272154862940203,0.683028184642021,0.7017901330526092,0.26274765353181667
492,0.7742461315543312,0.6820009182218952,0.7819734955670414,0.795567844168676,0.34376446101141606
493,0.8433744536205943,0.7843672412965195,0.5913118726954862,0.6132769427145577,0.12790416040379626
494,0.8459016926887027,0.7829156736497962,0.46180158481133704,0.4821618957715613,0.14108440027459818
495,0.8411716805679131,0.7949045738761734,0.83880285417261,0.851314864154607,0.13970856780678126
496,0.8456570192397536,0.7824068072968163,0.515276851961076,0.5358085152472619,0.13375929018123547
497,0.8465431174232622,0.7836746637054051,0.5932321331538329,0.6138202450166406,0.11665607003816941
498,0.8565359013990118,0.8060750618314276,0.7160117769076515,0.7373407898474319,0.14839087791647762
499,0.8439987755095861,0.790814412002384,0.6872234759802803,0.7085210944252036,0.5090849149077263
500,0.8522256366287482,0.8049889559200588,0.7352803363359003,0.7555319871508152,0.5316523198534949
501,0.7917584225146856,0.7072308898510438,0.8129210148135563,0.8272310049650186,0.5419016401449254
502,0.854237095043382,0.8056454249151056,0.6918556568186404,0.7134012148808082,0.5778616803635871
503,0.8522833850144447,0.7968240460481542,0.6307422643579584,0.6524669082333161,0.5227868888929813
504,0.8482373830873475,0.7893827599371337,0.6580932925139105,0.6792158301705151,0.40770936266205016
505,0.8651813887201486,0.8186066985194146,0.7797804965046958,0.7997930993243719,0.15799937222616925
506,0.8694146365482206,0.8301734311507286,0.7236838262822216,0.7425483951569991,0.13509048828519177
507,0.7854478005871246,0.707713285222908,0.7795872083944414,0.7912091946198966,0.48122783528626045
508,0.8003616001220536,0.7345096466129418,0.7914629036884973,0.8025508716407377,0.5512772633792057
509,0.7863379948344481,0.7121734236035713,0.763059322511061,0.7769594605168466,0.593489460560732
510,0.8232435530010763,0.7660161690442898,0.8164997904162619,0.830822899348125,0.13978297587749225
511,0.8349100510230755,0.7730714470143571,0.5124464563869018,0.534275426600249,0.14365734288035836
512,0.8363519091993122,0.7796321779431522,0.4756052790026432,0.4961904689822017,0.5023137868053783
513,0.7723741974668723,0.6836247520198221,0.7560035253887519,0.7721225639251181,0.46486900495112143
514,0.8414816029314943,0.7804937982099917,0.5082635182388717,0.5297674254350756,0.44330669964999775
515,0.8560941307549386,0.8188973622638455,0.858157158541066,0.8698460603157993,0.21810174859891185
516,0.8418880901598718,0.7745596110417287,0.40852555946186814,0.4260263844111782,0.16008027410142767
517,0.854796348160822,0.8035647733716809,0.6567558912494551,0.6786652520748233,0.11162766504768547
518,0.8303984183070491,0.782009304825742,0.7800637631835934,0.7895555530608169,0.09384740187883314
519,0.8512060722175612,0.8129027339029922,0.8229436799499691,0.831976905231978,0.10780958040610845
520,0.8368928213542508,0.793744240461003,0.7752594157123972,0.7869745367365747,0.4995935135305373
521,0.8263111979427783,0.7612353074495196,0.6563105505961688,0.676357806205822,0.5346488398027589
522,0.8296571554474172,0.7686829049076281,0.6618402663985858,0.6814833004063579,0.5517173979733568
523,0.8342888559434115,0.7690259724910347,0.5153573269761546,0.5369059349502556,0.5756415432177593
524,0.8599159784127535,0.8156378229509674,0.7304998124944255,0.7464224410103238,0.5932398781512027
525,0.7293366379938585,0.614450068492481,0.7745098218024561,0.783926627647353,0.5806248878622472
526,0.8396716391107568,0.7785495495149185,0.6664407342414096,0.6869680138112829,0.4110248747857563
527,0.8392454964821081,0.7736995809891866,0.5153332179096569,0.5364451889952914,0.15760582466116083
528,0.811432207685531,0.7455036957834454,0.8378024552129829,0.8484011211538397,0.13394063090802277
529,0.8400836340906818,0.7751881554634588,0.6081748870152432,0.6282431163633743,0.4810412313021639
530,0.839863716849726,0.7752792515486961,0.6626569248355999,0.6815349740665115,0.5521719437713912
531,0.8482091558819195,0.7954524364674125,0.7420793947752852,0.7621770289720858,0.596229733430148
532,0.832689985566216,0.776097460632124,0.6841600667914448,0.705067508264765,0.1389482921616862
533,0.8414840138825194,0.7915264025732348,0.7313442776272311,0.7512293557243095,0.5010927775911375
534,0.7725422253128159,0.679324225423132,0.8025301323890821,0.8161270370548314,0.3870069857783326
535,0.8435241986860926,0.7919532596484843,0.6848102682339013,0.7061985527970739,0.20190822915785067
536,0.8452410033448483,0.7907534196540914,0.574744593280214,0.5972201946376657,0.14420208010706442
537,0.8413099875592258,0.7840815455893667,0.6214979430390016,0.6429185080713951,0.10734820685929312
538,0.837119175073699,0.7769214833747798,0.6538175978914414,0.6744538760604214,0.09503945280694232
539,0.8540461745742826,0.805703233130301,0.7728163462836148,0.7928113943986845,0.114899055453307
540,0.8569738300564645,0.8155343349350593,0.7264329934961535,0.7441472675427798,0.49821319197993685
541,0.722050423657871,0.6080260024406171,0.783826300275962,0.7831365850167757,0.534671280963317
542,0.7352508071174051,0.6307867558497596,0.791119660323256,0.7894546493860125,0.5519405911231546
543,0.7311325874398233,0.6253919933562572,0.773674916332161,0.7754942833877845,0.5750582671464644
544,0.758358300804319,0.6685624413775062,0.8020510534594886,0.8073314684009946,0.5712032646402042
545,0.8323833847874269,0.7698510513301795,0.5112669734146903,0.5330955979529,0.5867381031219784
546,0.8340165048931221,0.776874490967995,0.47516870880793505,0.4957454759710331,0.23290060539465077
547,0.7696054231116807,0.6795001404385465,0.7548544341573437,0.7708688720395184,0.2339296367090812
548,0.8392008137248911,0.7777312899071652,0.5068115185224197,0.5283140563147845,0.2514233430770946
549,0.8545249304008584,0.8165368848399512,0.8574276401393309,0.8690745076201178,0.5083088067715371
550,0.8413205461898957,0.7749073472053711,0.3905842255688118,0.4080383327526619,0.23543659391590005
551,0.8390851554277603,0.7714617738641836,0.3967413142960343,0.4138431997240002,0.2228452986842883
552,0.852017851101432,0.8005508770831801,0.6515016832637424,0.6735150492632839,0.25951518714081745
553,0.781752953015761,0.6957423895471057,0.8234027583725985,0.8223949324087516,0.5410837510267861
554,0.810879181834222,0.7412634389976468,0.8490231354747508,0.8494641957256372,0.5724122012884498
555,0.7876153938792473,0.7147829107586917,0.8077406290434068,0.8126824536228622,0.5858635531641736
556,0.849540379258806,0.7893793954729319,0.6226461583385831,0.6443797401835553,0.30379693553098536
557,0.8506424751470317,0.7943515112391382,0.6345354750737369,0.6563029703014014,0.25904831057472216
558,0.8692169940876704,0.816788226030737,0.7444089710424295,0.7649385193480281,0.27079090533469835
559,0.8379122024552859,0.775632040420236,0.6560841314295182,0.6766921333407874,0.2653066245785832
560,0.8359757651067239,0.7757383076700834,0.6519710210766425,0.672872798751772,0.25212579363556764
561,0.8421016057195099,0.7796284711862208,0.6019320058461585,0.6236747090235356,0.2769753442666482
562,0.8596603495266875,0.8038547432070654,0.7702244364363877,0.7898170665130093,0.5594701538496183
563,0.847280488326861,0.786975288438805,0.6580800236816796,0.6791126110927023,0.3193457821263943
564,0.8454768613545964,0.786834043097392,0.654798945345749,0.6761488036659883,0.5012780336397169
565,0.8513674226755293,0.7908313617106357,0.6104335690368495,0.6323948406447383,0.30045268994571595
566,0.8688801161610902,0.8142378826597311,0.7750269488117199,0.7947116709292779,0.3236384315207677
567,0.8359418650709427,0.7815154023845718,0.6753592974343444,0.6970377525323329,0.2821533520498964
568,0.8430915599099278,0.7929976605228555,0.7210261389812622,0.7410467609083956,0.2157942329292882
569,0.7840561717737465,0.6937857483740189,0.8095655399012317,0.8223583826123236,0.21449806118271064
570,0.8455918723240344,0.7951215152395268,0.6802761433544918,0.7021109836100927,0.22121603584317384
571,0.8477662466077069,0.7950554088580716,0.5739232519965729,0.5964079100138091,0.21421189947992086
572,0.8456909063646674,0.7900191346326245,0.6298288686668839,0.6511623061790235,0.24172475078505967
573,0.8467299063442656,0.790213828221246,0.687291031782137,0.7068440573167987,0.5544926196233542
574,0.8602603969392575,0.8114774516881612,0.7819840254161188,0.8011073885266521,0.2626631938490561
575,0.8552922224729433,0.8106250620200084,0.7893244412814198,0.8079754966997658,0.2796579423107414
576,0.8638495190967719,0.8242513221655057,0.7869896319999721,0.8063988673910136,0.28171426248172804
577,0.8657353744053303,0.8245798144271752,0.7346422998837695,0.7556857851727596,0.268346742957534
578,0.8603100536260939,0.8137414535053172,0.7553940386011058,0.7750980173107306,0.6082674839778882
579,0.8569353736964394,0.8064815963821239,0.7716904981947965,0.7902252024041735,0.6275938638607028
580,0.8038559123552359,0.7351417617682001,0.8163376056668457,0.8261152648085709,0.6489530191390206
581,0.8200421165618972,0.7613145593470727,0.8338183752879135,0.8432125574017216,0.6098618535377903
582,0.798282796071752,0.7308365406505619,0.7998808155061533,0.8112624394502236,0.5961174421982202
583,0.8394593946037497,0.7875800234064899,0.6398810215810766,0.6627619152735978,0.24121243513866053
584,0.8443935322151124,0.7970005617832782,0.6686908683277325,0.6908133475744073,0.2423412709292072
585,0.7836389732252871,0.699059262863267,0.793065079559414,0.8076078638722904,0.26620440150332714
586,0.8438767443678358,0.7934316749482836,0.6096281879425799,0.6332106975227442,0.5114515172248141
587,0.845054911816916,0.7889357955705505,0.5417045874081889,0.5639046704529193,0.23874862023521437
588,0.8432039027428375,0.7849642299300641,0.570988483806749,0.592577712038779,0.23449371694279833
589,0.8590400742842903,0.8108538172982328,0.7419564734214373,0.7622066732879768,0.2699426407975225
590,0.8549428051670604,0.805913688432982,0.6843506270331625,0.7070440216822813,0.5328874160659784
591,0.8632536052106667,0.818996526325019,0.7374951748643264,0.7582996467055495,0.571035144150647
592,0.8475055488283244,0.8052574168388423,0.83848373673751,0.8453208494898076,0.5864123051718922
593,0.8493765475669455,0.8108537002755356,0.8329027183557776,0.8413649673374498,0.31318874089765675
594,0.8262770064514732,0.7661808328973642,0.7225329640334085,0.7415545980479049,0.2573832392134719
595,0.8349673770241095,0.7796282326164421,0.7542462220559726,0.7718648538027245,0.27040851317075454
596,0.8389729684494247,0.7857157028798688,0.5947822548773111,0.616697763411471,0.26318150973624027
597,0.7396878149766961,0.6264181460519584,0.7934740087547283,0.8032633652138899,0.24964309728558143
598,0.8395895484415447,0.7850704994049942,0.7252936067648804,0.7448657562449693,0.275336856797097
599,0.838949947667542,0.782574624946263,0.6074435575729915,0.6292270997765106,0.5562703453848005
600,0.8378385660984475,0.7788984748282581,0.6832273971203882,0.7024006847455818,0.319432339410066
601,0.8379151796231264,0.7781679563297993,0.7260819573021229,0.7432844362148818,0.5190134299971126
602,0.8503770208027225,0.7984368501292441,0.7941250668037787,0.812273239587197,0.2573807230221797
603,0.8443780958817696,0.7962258831684883,0.7850726492354401,0.8033468473061771,0.2808026843656368
604,0.8533505071974342,0.8106776245084437,0.7812631693078713,0.8004777497181124,0.24748039277628134
605,0.8553321690451462,0.8121744743521349,0.7251905444673493,0.746189508896972,0.21664426421724847
606,0.8494757504416282,0.8008737237154717,0.7491054713476002,0.7684893589616595,0.21825221873808934
607,0.8461071615644511,0.7939929944822316,0.7672817367531302,0.7853298290542343,0.21772309935344378
608,0.7330331757639098,0.6211327380311574,0.7985129768300708,0.7985176851240056,0.2155682943253748
609,0.7536214780164209,0.6526131507207396,0.814225044072124,0.8145931149380977,0.2428129267914805
610,0.7395297426120542,0.6365371620538294,0.790046090602465,0.7914816759387436,0.5453435811030231
611,0.8369520674998295,0.7843376735048739,0.6384284600741372,0.6613079201961699,0.26732559196153155
612,0.8420750942517921,0.7941802616412705,0.6675683868432516,0.6896739108610267,0.6070840287010141
613,0.7809582169237829,0.6950947893406865,0.7916420993688034,0.8060961695753648,0.6267439666140717
614,0.841568846543299,0.7905700537150387,0.6078583217048553,0.6314544144996062,0.6147181588692006
615,0.8424649209179803,0.7859953858036629,0.5361134177897143,0.5583104788665866,0.5689089848449155
616,0.8404091715750331,0.7818540335749684,0.5646077279109301,0.5862025160659717,0.5834260033529604
617,0.8562809304082931,0.8077923115755976,0.7384006447879162,0.7587713309229103,0.32486780395060805
618,0.8151905915260886,0.7447089509405321,0.8626261032140381,0.863982222561452,0.32307580656053997
619,0.8209308878490107,0.7638574059113881,0.8549960755766819,0.8597899061244605,0.29267173205633
620,0.8535701298245153,0.8027190335835053,0.7253682668751344,0.7460592040085426,0.31711924974264677
621,0.8586077210188534,0.8110330948361477,0.7561772954791216,0.7759058992964724,0.31697347957166966
622,0.8606579559263665,0.8126091752752553,0.718480785087368,0.7400585508450856,0.3115720097617727
623,0.8740902742365597,0.8248313971082428,0.8062636192533837,0.8248765580068327,0.3011951827056249
624,0.8423015059114354,0.7880407067725401,0.7476356904362446,0.76643315575319,0.49008354700843243
625,0.8448132101416963,0.7922822920844813,0.7659040957425414,0.7842078070098676,0.2865489901536599
626,0.8452716046155206,0.7922907377072022,0.7099763030154237,0.7309442959134012,0.31258117513314093
627,0.8654777548206518,0.8120302605182164,0.8229253414566446,0.840460499751639,0.33620398140474267
628,0.851656311098413,0.7995170468259317,0.7503148735803222,0.7696021949346993,0.5785613774304832
629,0.8540681959785503,0.8033328861896932,0.7692558773668704,0.7880199113757181,0.3689239092159637
630,0.8546361124312323,0.8036991341918015,0.71541606103222,0.7366504060898682,0.3754873901600465
631,0.8744656016964384,0.822335507063216,0.8274247936261884,0.8450800453010858,0.3624103287030871
632,0.5678088303749039,0.2216527009584392,0.4691584128466327,0.49031385068602973,0.3466164244987061
633,0.5441627989203759,0.19576487801893977,0.45090605013125945,0.47438168297857813,0.35036136941955226
634,0.6357204448290205,0.31558217755017565,0.5762364634143399,0.5949569859279317,0.32983096285785096
635,0.41702024037300867,0.21456750689800652,0.525747859713426,0.548478939899039,0.35395369373637225
636,0.5970111108868158,0.27829108833819166,0.5364211439630272,0.5557837693485966,0.6108241105154618
637,0.5596204907876919,0.37749189905329317,0.665052034607461,0.6443882469067618,0.39855203537230155
638,0.8553958704883377,0.8076179803242735,0.7568239593284843,0.7753937109543426,0.39661924462517195
639,0.6101080482742782,0.2481335967347666,0.48734805751395993,0.5038546227922754,0.4395962060619738
640,0.6274341540533697,0.25979255646477317,0.4940182652756908,0.5106485390142279,0.601095104408371
641,0.5730112238735363,0.24254781312330206,0.5169735578715167,0.5411751238457324,0.33903279315723794
642,0.5764547177158993,0.25047653422518257,0.5417925882550865,0.5663750591902532,0.34756464029403866
643,0.4474059398416559,0.23905082400376032,0.5592761033154625,0.5803878508425625,0.3292798367471893
644,0.596732618891065,0.27313678137600045,0.5459356822129977,0.5698314160891746,0.29561112988130867
645,0.6025493444211841,0.22542721802354662,0.4668154684295186,0.4897651388099331,0.28702259961357646
646,0.6064389164796917,0.20822654243865793,0.41145902617088653,0.431040927391416,0.27591620330820343
647,0.6243134073487635,0.30451361041599584,0.5713309105562675,0.593812241827251,0.30941502568152995
648,0.46004400202510026,0.23426668545102058,0.55829536127422,0.5815989279467833,0.5931490476415945
649,0.38125018063171856,0.18064943185126292,0.4945441077696621,0.5191077476337963,0.3256810817450273
650,0.4542639234633463,0.23188442583031843,0.5477501074404917,0.5713581230479641,0.3584990798885836
651,0.5005442611734566,0.31751243832117493,0.6033545586729386,0.6241353014024962,0.6598315533172566
652,0.5742636355399942,0.2511313262243831,0.5040112698699126,0.5152541552215812,0.6677245163095159
653,0.5342318727510351,0.17152404540657923,0.3858892844660749,0.4043847647123656,0.7054412324846261
654,0.33489825323851263,0.17560063443628382,0.446607080586694,0.4704797326113901,0.322429372954651
655,0.6336713768635073,0.4549921779064825,0.7265530572277327,0.7026159505255707,0.31298885066605453
656,0.6049289910550323,0.21673570780797433,0.4430100558771494,0.447728117561573,0.32398815033214556
657,0.6827451598293697,0.5308560450759392,0.7683769689953516,0.5156010354116114,0.5045385186664222
658,0.4380644100728975,0.23043507745918834,0.5314075754386489,0.5538343327327387,0.29482103558543077
659,0.4713969066859526,0.2682209299721933,0.5710895215176806,0.5921848762223856,0.32586862118516124
660,0.4596264694861333,0.25584454288124464,0.5451292883315535,0.5681269489220936,0.34894264031729183
661,0.8889528163031568,0.859118010486524,0.819058787657102,0.8367489796372932,0.5749774871385176
662,0.8807618546207387,0.850344564257657,0.7791057393729355,0.799259125215108,0.3806836869306675
663,0.5555987153489486,0.23096451270127527,0.5091638161854783,0.5324101491837993,0.38437791397701193
664,0.5412549499306268,0.21311750053741205,0.4942059597385086,0.5184241287133207,0.362767847344773
665,0.5998353152508213,0.24471865828225012,0.4849400907205405,0.48793328317262963,0.34222083090995375
666,0.6185403702703317,0.3209129138245412,0.594740794363022,0.6166107749193478,0.34743969916537115
667,0.6013791181138061,0.3569349748703555,0.6421363759223502,0.47061146433308526,0.3256564622020032
668,0.4003977104380949,0.19337705176223238,0.5203376980334415,0.5422464074502704,0.3489758681154116
669,0.6004481469097694,0.2984090398593244,0.5752024906979818,0.59748514496255,0.36303065940712614
670,0.5936639890077008,0.24806216359064145,0.49733705692557273,0.513653010394741,0.6079678587491933
671,0.5178060321908323,0.34404730349262075,0.6371764857381841,0.6133617531919423,0.3958814418276844
672,0.8437018561128798,0.7919865284975656,0.7468083971062598,0.7659680903708515,0.39541712049508926
673,0.6074732555630131,0.2619044278540432,0.5192070395084731,0.5406542801163062,0.4315436184583293
674,0.6185917282829082,0.2656419214415271,0.5136185156737393,0.5344095855426357,0.6032035597739763
675,0.5434500747826665,0.22005085228972665,0.5038168360358711,0.5284842157265177,0.33579171796928825
676,0.5471167325830584,0.228702874375179,0.5275417153920694,0.5524449564023428,0.3433810793206111
677,0.4178526087509428,0.21300589597448202,0.5371255124720553,0.558005521759458,0.34085104875824807
678,0.571191202828989,0.2521224121263864,0.5314077844165022,0.5556916028633063,0.29004769515167983
679,0.5789140297486057,0.22370603946395023,0.460552098750469,0.4821437767926201,0.28452884365894326
680,0.5769090742571108,0.20512205248324783,0.45098676054566067,0.4742642800140091,0.2704201076312374
681,0.5792521914536669,0.18952623660795279,0.4007731594000665,0.4208173036029594,0.30447278917040155
682,0.5923995997720384,0.28689161561794246,0.5649176562213575,0.5879247281793222,0.5892330815435602
683,0.21295068566017072,0.10129636278332174,0.34987817950747957,0.37269004203913825,0.3336746455222981
684,0.20063277672888274,0.08880932967505416,0.3398096591697256,0.3636816288275663,0.32681176593747197
685,0.3441118797867457,0.15305406262814739,0.4706960797018059,0.4943398990948122,0.3436087443871949
686,0.36070117000063634,0.2261892522367381,0.4860390034151618,0.5087921134755151,0.6588951857106174
687,0.5680177471601251,0.24632954020225759,0.5004894073640015,0.5122173687405719,0.6668144473140971
688,0.527302783004884,0.16665840646457047,0.381720111748517,0.4005754916019666,0.6659974064883489
689,0.3301181820573809,0.17160623168177316,0.44312695135059293,0.4669925425559415,0.3999541316693365
690,0.6311630714355231,0.45265090605755626,0.7249035842138478,0.7004165379617765,0.3933800566663118
691,0.5979765156458028,0.2105436853756836,0.4364286865899851,0.4415386371472804,0.47795893691931873
692,0.29295430637190367,0.1461798414522424,0.43458844855328493,0.45854007276069797,0.4477157683209535
693,0.3808750196444435,0.21309653139946108,0.5121278082223133,0.5332990916394869,0.4397614292485356
694,0.37531500089260866,0.2092939773744505,0.5041835508542902,0.5217334843308347,0.4107729401202653
695,0.8419494123397558,0.800174019488368,0.6345349744196129,0.6563342501091007,0.513395109709215
696,0.6205435666746284,0.2717025504388681,0.5168973284877525,0.5383542721573129,0.44663996616136664
697,0.6013930225883998,0.23086530955171178,0.4747312086783932,0.4978193184539837,0.4387687964545788
698,0.6017236107863209,0.24527618386491506,0.4818103485049335,0.5028675329175916,0.4098105439154483
699,0.5732849676894788,0.18908166358650932,0.4060611795711813,0.4266644111692371,0.5079569138263892
700,0.6007067895404208,0.23417628888604844,0.4729624933000185,0.49473899129846527,0.3450538461205703
701,0.6232804825217183,0.2616974640111654,0.49090297151830353,0.5114209504749098,0.3277250120950993
702,0.5966222203601259,0.2061044780976515,0.4171172524063034,0.43744315215969004,0.5219809945904222
703,0.620828360591545,0.25129077779346964,0.4866751636767707,0.5080282810179745,0.31646307549740077
704,0.5048257513593728,0.19637730044460003,0.47317031159047174,0.497908031221946,0.32835475570342865
705,0.5066902305227055,0.21926304785187758,0.5098538316573159,0.5354236549597052,0.3599338456021775
706,0.6276598068738939,0.39485144399552236,0.6944975991497297,0.6794299885819405,0.5714280513118783
707,0.3399780516290253,0.18519624055712966,0.46725885354257174,0.49108195589572057,0.40501468299417975
708,0.5491935732168791,0.26031408140470563,0.5339040226203058,0.5573755354600376,0.4172012975078331
709,0.5539439322112325,0.22083655201516864,0.45367913241348823,0.4675870539819721,0.37833834834611973
710,0.8600318310959235,0.8207754967076752,0.7755543651002059,0.7944388595872953,0.38993025876152393
711,0.855064459580147,0.8194480517808903,0.7654228289499817,0.7840947731195048,0.3849131129053768
712,0.54985000846997,0.21279078699026233,0.46325501733498425,0.48616293038615216,0.36797774660954913
713,0.5543922987095177,0.2011138697083705,0.4463427508879069,0.46852289932611874,0.3794490899936717
714,0.5427804159274726,0.25983238042437495,0.5634901288126163,0.5880165312461691,0.40058105455065685
715,0.5865129137977033,0.3075445268885854,0.6023171713694625,0.6258721997341983,0.6115916924127403
716,0.5905111345720527,0.276570942083957,0.5440417395249463,0.5676174261688017,0.44244007225733023
717,0.5787849898936027,0.25443015829973253,0.5388823337391611,0.5631802130710075,0.4461991397603516
718,0.5642522211173938,0.21506993405789387,0.4893435402222293,0.5133118122940755,0.4624997059090248
719,0.37598018954683105,0.20305831094692414,0.49527671131459555,0.5188117060814815,0.6452521138377072
720,0.34314317414557166,0.1904936881008124,0.46888772753527,0.49212875378367693,0.41220754504848567
721,0.37274543384910586,0.21046915543192166,0.4896504968801783,0.5127907030855112,0.41152800723539434
722,0.4383452675497887,0.28081316454545996,0.55804670700829,0.5787356790552074,0.38697835496397587
723,0.5178708980828313,0.2265285705685553,0.4894218920247278,0.5103436346951515,0.32412959098576455
724,0.511103192246056,0.21298856219514378,0.4763955274652817,0.5009433963396605,0.30641893963096556
725,0.20570202865580334,0.1460570984216341,0.3302598710808651,0.35045685521248754,0.298653669446044
726,0.5462052151343305,0.23064632620162112,0.4768933111265368,0.49765074475187693,0.3169129001247377
727,0.5462758565080368,0.1941859506039128,0.4061886810652321,0.42162279093231175,0.5813622560883992
728,0.5366239264336705,0.16247322016991886,0.37218513234898876,0.3884633169513078,0.36678198549759483
729,0.6781308732810307,0.532154396263295,0.7652829895829498,0.6012534979323142,0.36450669545071285
730,0.8893040439699934,0.8605292873687727,0.8283767224109527,0.8459696886786799,0.36724872804185194
731,0.8834665962473721,0.8562895265242881,0.8119866605119666,0.8312716934192964,0.40119061736820305
732,0.4953846279273653,0.20370800069909445,0.5078137611974682,0.5323926993251805,0.3886460392390269
733,0.5066784988313113,0.23164502949566473,0.5409499830593876,0.565886018207673,0.6485887598568476
734,0.5666823863499536,0.23334379596297145,0.47016097041115557,0.4854387947867135,0.6543616002787559
735,0.5873290221070928,0.3616522551802718,0.6661266154768769,0.6548686080669751,0.6853745556247421
736,0.3696293974250444,0.178315106908619,0.49897598299351953,0.5227266399386079,0.3485586437045649
737,0.5562848433329278,0.28095187607560057,0.5746554111438402,0.5983910240154754,0.33185492782574866
738,0.5456826491648669,0.22534224112357637,0.47871753466811107,0.5010650331226862,0.34394425985371796
739,0.8486080877872851,0.8049137264775206,0.7666284359280348,0.7859946367581596,0.5307542333244096
740,0.8438774944264235,0.803395152889208,0.7603106325553838,0.7792887959987608,0.31735267943963574
741,0.5494180499340358,0.229011733289831,0.5065994846867359,0.5308381251989785,0.33441846337650566
742,0.5441455030436155,0.20746447796688994,0.47471768373400436,0.4984176263129838,0.36534753192861413
743,0.5082909011501432,0.23384184245657164,0.5441658068329509,0.5690678703120442,0.5686840930488958
744,0.5578669004491537,0.284370289695301,0.5854775482628863,0.6093813408401186,0.4098218987502558
745,0.562560195091612,0.2548104971527055,0.5247312068849809,0.5489537819009545,0.4192937296965909
746,0.5497978182976095,0.23206651119577326,0.5234124413052925,0.5480187598702588,0.37219401183835
747,0.5325961861613174,0.19304938959007645,0.47656226740910107,0.5009255785511032,0.3860955787778481
748,0.18377256810646983,0.07876049862420641,0.33019002376389045,0.3539511265772264,0.3822736648949808
749,0.19817869110687167,0.09693850834194737,0.3397796718754093,0.3631591877829744,0.364477683519902
750,0.28643891086572676,0.13273701773862567,0.42541463440827043,0.44786554794464695,0.3749459994259841
751,0.36073296486151846,0.2237098830638634,0.48840840190861246,0.5117236134913703,0.39673148142188175
752,0.5106774142361716,0.22198707192331898,0.4861622513375501,0.5074215951393239,0.6093309259357812
753,0.5035579642223826,0.20859698047974745,0.47277519748264935,0.4974997433689688,0.4399381083326756
754,0.20021067242613855,0.14178191076063462,0.32573728005341673,0.3459257879164105,0.44502185315105314
755,0.5400848652554364,0.22657099254477478,0.4736595581134486,0.49467355054668266,0.4548064607060191
756,0.5392465587810737,0.18938485304399041,0.40162747392038917,0.41750338631619965,0.647333563324718
757,0.5288592810016811,0.15709104412721442,0.3677635559348077,0.3845260945865298,0.3938751820838858
758,0.8588262130077359,0.8241777249478612,0.7661652270491186,0.7841298351220028,0.39217164632956364
759,0.8491001609694974,0.8132601206922109,0.7134430200717556,0.734806094885658,0.38139410368828847
760,0.5687458669757929,0.24353847204580362,0.511923775765262,0.5357588373330852,0.31942149109008067
761,0.580063131291724,0.2631185032744812,0.5488530527049648,0.5730816685279779,0.3043582081090687
762,0.5977231575272687,0.27833604054160116,0.5430026642355773,0.566128036117415,0.2942397632599718
763,0.5280524925943966,0.19205889936275355,0.4566421347982704,0.4803227636396223,0.31259817021690733
764,0.5301842031701992,0.19979061086531588,0.48850629721258804,0.513042400039836,0.5783679802052675
765,0.5446853887795268,0.20025795968742005,0.46363749196899723,0.48747626922227477,0.36518489736608706
766,0.5555970738303159,0.2126573761201325,0.4686339483240296,0.4918708633694355,0.3656089929801719
767,0.5577242111375642,0.2204100602404188,0.5020980656361271,0.5263351823564548,0.35293607215332673
768,0.5689132950295697,0.22016758994347588,0.477225400934917,0.5007534444344117,0.6462993951021412
769,0.5389864159755032,0.3568221501268837,0.6291862118810536,0.6499175443510911,0.6486655007351587
770,0.46137472776748023,0.30237241755567457,0.5608857581455381,0.5823005320955854,0.649952170327006
