,1,2,3,4*,4
467,0.9061629679034892,0.8939177505756937,0.9179732691663343,0.9267507912191272,0.5575638795262554
468,0.8713253102143494,0.8420873499579067,0.7564513167063287,0.7751790539182392,0.579874438736616
469,0.885490052037177,0.8617094627988072,0.8072298868461938,0.8237267261578397,0.5194774528678308
470,0.8085329759616642,0.7288771297085834,0.8453308822120277,0.8544838315306068,0.5240578091619429
471,0.8794960314396164,0.8537899975395168,0.7556883853835061,0.7746949371446561,0.5310222558717498
472,0.8873723379799938,0.8638933637217605,0.7579954223285761,0.775722824300841,0.5360358709579168
473,0.8931584668298534,0.8681380934330782,0.814455230192653,0.828881207826501,0.5198391793544119
474,0.8936756651375812,0.8720091090411857,0.84269221039057,0.8585885206614512,0.7864626240131125
475,0.900613024243319,0.8845563082043939,0.836850458908386,0.8538048204002826,0.7965699322064115
476,0.8991041996001649,0.8784300235201998,0.8353654518998761,0.8504133602242644,0.7964279507200479
477,0.8059548462408066,0.7281550520395921,0.8538920125306275,0.8568050204731287,0.7688953989984972
478,0.8345808429213698,0.7740161388573085,0.8768703560427316,0.8809045108474329,0.49649210953294326
479,0.8046879795901629,0.7362123274168402,0.8378880282033233,0.8428282182629209,0.5102295312981493
480,0.8812892438198417,0.8583655782635033,0.7133666644857712,0.7345775924761341,0.5136269860088313
481,0.8923604487719998,0.875743118580472,0.7552914158031191,0.775283066248469,0.5153874422635368
482,0.8351523250278433,0.779157920997619,0.8348665352841623,0.8479780329682232,0.5156106935903595
483,0.8853726115085002,0.8659016574717127,0.6729139490491503,0.6949680927641276,0.5352500531380269
484,0.8892908612275253,0.8671214654045207,0.6899024305086908,0.7102674042611394,0.5050940084087876
485,0.8999591809872468,0.8807372858556739,0.7982431969301484,0.8159752264145658,0.520935443689817
486,0.8902835964550978,0.8665890445856105,0.81118228303797,0.827276480736158,0.5207393289114683
487,0.8986546229685627,0.8778585085139862,0.8362504260471111,0.8514983302497743,0.5198911924535351
488,0.8923564496365883,0.8711839365478377,0.7817566132457588,0.7996855861856492,0.5246155802499727
489,0.8766481568454181,0.8556560055391809,0.7077123503691639,0.729371977542914,0.5089163356273954
490,0.8768663574387076,0.8543697655727969,0.7363081603668179,0.7566480949605965,0.5243101633709435
491,0.8898070274730288,0.8725049372601662,0.7815572073842956,0.800131816513747,0.5203115714669206
492,0.882289935855551,0.8647098104796558,0.7618332103366284,0.7806880054917807,0.5067927917407861
493,0.8253881623679679,0.7769660925785515,0.6280912914382295,0.6498332758708533,0.5125242215945086
494,0.8404618101602784,0.8006389102136239,0.6746201511108808,0.6959339462800611,0.5183974799044381
495,0.7679457173399243,0.6823705003515292,0.7685097147598106,0.7883124295500356,0.5082845436688764
496,0.8732205386889896,0.8451187509659106,0.888462774329618,0.9017325411194486,0.5132644182064049
497,0.8419103553886208,0.7987823876831993,0.6458380880941108,0.6662521495825212,0.514405844946524
498,0.8418548862357095,0.8055047861009116,0.671354370541246,0.6940053591706646,0.5262234708483703
499,0.8618585556394616,0.8360781263632527,0.7422667054986053,0.7637567016827302,0.5242790427288179
500,0.8065069800506667,0.7445064667687774,0.8144322720999688,0.833357993845074,0.5073368905196297
501,0.8574167637114756,0.8289612719520467,0.768057942628246,0.7877612844731336,0.5227868888929813
502,0.8474943709756152,0.813427557511483,0.5952519593554981,0.6165620012163276,0.5461298365272043
503,0.7841977909550226,0.7136272672304131,0.8159082383918536,0.8326462529410021,0.5451274082969616
504,0.8276651140560041,0.7833321144728221,0.8515837467972016,0.8670239116049344,0.5360047326643906
505,0.820763997665465,0.7721157856297152,0.8620484576155678,0.8771408910832841,0.5600762491203244
506,0.8356918963627937,0.7954497742512866,0.8221773231376128,0.8401032889192596,0.5767891984236087
507,0.8525697482274066,0.8181175740881781,0.7358322461279241,0.7554142495604416,0.5551882019874544
508,0.7823084912541086,0.7088771443789343,0.7802412401041633,0.7997169853880058,0.5736929722354441
509,0.8578895272016316,0.8205488749931356,0.8254100219659594,0.8413574848944143,0.7925510548851619
510,0.8477341566155455,0.8057216083114515,0.701753173876833,0.7203389159011148,0.5908328353630399
511,0.949515285758674,0.9473023376298073,0.967180341276185,0.9673478862092132,0.5701766766468298
512,0.9331147528945315,0.9297486159876124,0.953745128142058,0.9569066839945829,0.5928379406453186
513,0.8520833993168195,0.8211564450463169,0.844958277159751,0.8609175496553386,0.572802803029015
514,0.8443846392892371,0.7996634541863011,0.7046442236776712,0.7262126190446339,0.5808928343575132
515,0.8530862432659069,0.8142471050414889,0.7320796323031262,0.7531103166552753,0.5989014910894044
516,0.7506649404243398,0.6436215396880154,0.786455953654911,0.8036316207818393,0.621361619665164
517,0.864512087313498,0.8254211057625918,0.7453256682361281,0.7653603306298387,0.6130462678497826
518,0.8687131404460323,0.8369519437705023,0.8004281747727585,0.820194973739194,0.5653769069979637
519,0.8812266612791828,0.85598507562379,0.8307353808259238,0.8495814807516873,0.5784050668739703
520,0.8184309878519416,0.7495330606067343,0.8440183104312535,0.8609311827747708,0.5573471026333912
521,0.8828750207153937,0.8578534472197133,0.8217482325651028,0.8409263659092813,0.5784705409707801
522,0.8677602328022854,0.8358568060833669,0.7560583984628798,0.7766347925472914,0.8202458371346915
523,0.715933078081207,0.5956193423220415,0.7730340985600219,0.7871635691159065,0.5556277488565224
524,0.7527577854636782,0.6559099080722233,0.7997280091704492,0.8134632310349703,0.5727561408265288
525,0.7354416215095427,0.6328132402356172,0.7720738160341275,0.7880377177664442,0.5562304056466992
526,0.7964375880806129,0.7262096190971958,0.8300264782141584,0.8445657078573034,0.565231439294723
527,0.8646804051235403,0.8321282191180668,0.7077206947975326,0.7291591523136439,0.5888063384793099
528,0.7981529058361375,0.7239958068328628,0.7858363180908018,0.805165537853315,0.5621829524149891
529,0.8708534596122282,0.8366172201639813,0.7425034499390541,0.7634614543766189,0.5848485728434091
530,0.8611351116504431,0.8217378088379357,0.6274698664446917,0.6489426381527919,0.565743078351729
531,0.8807618546207387,0.850344564257657,0.7791057393729355,0.799259125215108,0.5727252169038592
532,0.8647783893790575,0.8291279625197324,0.7555643480293375,0.7762118959097636,0.5577264204587206
533,0.8669008027125485,0.8346101820731447,0.7567901535669649,0.777392429950434,0.5798556392621903
534,0.8733931813216145,0.8407423891407605,0.7635817659454239,0.7841969558724292,0.5638653926051924
535,0.8419494123397558,0.800174019488368,0.6345349744196129,0.6563342501091007,0.558103950248373
536,0.8367745350053784,0.7944780228631332,0.5906037123052735,0.6123523173221458,0.572261448822375
537,0.8454947412457536,0.8105771513946192,0.599594837245912,0.6211229671160264,0.5583312926065944
538,0.844808574374132,0.8060040482406096,0.7111408920072325,0.7305676200608161,0.5707955968820982
539,0.8369010379276,0.796798662129844,0.7315828395881345,0.7528695761579421,0.5806248878622472
540,0.8591335773455555,0.8277713877529336,0.7904692104695186,0.8101043672225832,0.5873427254647154
541,0.7974407932932498,0.7218810079733636,0.8223943655442036,0.8406274795513241,0.5923938018077233
542,0.8577307739150349,0.8250939098976218,0.8272756698161782,0.8445508990198017,0.5654678531418238
543,0.8511543769825505,0.814826300682761,0.7384683376759745,0.7586638690046359,0.5867381031219784
544,0.8435246316167443,0.8054476816594209,0.6978818575852503,0.7188823464589315,0.6047247128032955
545,0.8619011984208128,0.8340554274902664,0.7993929598635062,0.8195981606230235,0.6102331491913081
546,0.8808933580630569,0.86251512516091,0.8503111448154955,0.8679724700289068,0.5891724066040892
547,0.859726126953272,0.8327187705030746,0.7421108636153586,0.763422142961655,0.5593921101563106
548,0.8112660258792219,0.7523077184597092,0.8485211432869456,0.8644533116425729,0.5821042640398465
549,0.8570676354804716,0.8241177878193027,0.8884448438279499,0.9029409660488875,0.5698674918088285
550,0.8508295900580656,0.816942440449778,0.8922963446979613,0.9066172983081172,0.5933083590084369
551,0.8533669367472756,0.8165836076359503,0.8605758176416236,0.8774130909337126,0.5919259534217224
552,0.8523139580043589,0.816794453179737,0.7967609236794709,0.8155200946526163,0.5680135855438025
553,0.8737913029752581,0.8493188828894455,0.826386906552688,0.8443632949413624,0.5919726882591204
554,0.8157437186604904,0.7552633983859635,0.8377829745288962,0.8554403753199118,0.5705951044982233
555,0.8768600598247738,0.8535142248096387,0.8646824168962739,0.8802901498569603,0.5813653716548954
556,0.8531668204412083,0.8187838138580361,0.7477669740956262,0.7667367387115399,0.5643048995254611
557,0.9473549478837793,0.9445939113689954,0.9712543700583113,0.9761248634828874,0.5785447422351897
558,0.8507301516917057,0.8097073024589537,0.7650587284591306,0.7856038775289188,0.5674459039796258
559,0.8666143007593823,0.8324348151100903,0.8102923673178426,0.8295115324654508,0.5687931736589208
560,0.7709600505173785,0.6691647861171763,0.8165641847983687,0.8338533370560587,0.5679160349889777
561,0.868784468950539,0.8339496381223048,0.8080872808619342,0.8273333376704108,0.5860813791925447
562,0.8633819899113252,0.8275194328553335,0.7574280435467471,0.7778577373190502,0.5779761928843457
563,0.862223441851414,0.8246241722399569,0.7675378998573725,0.7875127574085182,0.5958861841988072
564,0.8805307386956455,0.8518517552712166,0.8499827776880932,0.8681435804203586,0.5992987397173843
565,0.8967566474821755,0.8760758149166742,0.8705527265328011,0.8880178492793142,0.5825686433975797
566,0.8739050508046043,0.8451331248299703,0.8074113463569291,0.8268691199842014,0.6032170038547805
567,0.7369536333365218,0.6222794934401227,0.7983555019189912,0.8134790340105029,0.5876041278353258
568,0.7844750106291537,0.6979028787070571,0.8367198446183196,0.8512123892968693,0.5924090442134378
569,0.7613935698935946,0.6673065467236909,0.8074693358203333,0.8234926840234886,0.5664042332768333
570,0.8146804113006626,0.746705673888932,0.8553720160253927,0.870612699573663,0.578893008271776
571,0.8673120690632863,0.8340531832778076,0.7793805832060791,0.7995722260232304,0.572292537934871
572,0.8804986237391076,0.8545540273282558,0.8075660055294992,0.8269856121679672,0.564126991244232
573,0.8198500913033118,0.7526475578356051,0.8326021184821877,0.8505795847078235,0.5961174421982202
574,0.881589197276008,0.8547574288408128,0.8066429984960662,0.8259443724773801,0.6104815362595876
575,0.8623823354538456,0.8283207694418939,0.6860035922626234,0.7075872135346218,0.615501557114647
576,0.8834665962473721,0.8562895265242881,0.8119866605119666,0.8312716934192964,0.5856373267988438
577,0.8636384292923883,0.8291990532309553,0.7814504742371549,0.8016953080205893,0.5834260033529604
578,0.8743423805995978,0.8452417300199665,0.8117701318292081,0.8311105147074658,0.595913937653961
579,0.8752874501901274,0.8459027644774382,0.7966988692955377,0.8164822082911526,0.6048738475120133
580,0.8491001609694974,0.8132601206922109,0.7134430200717556,0.734806094885658,0.5741607099690564
581,0.8396608294934027,0.8016514680888832,0.6635595824626849,0.6858327207120269,0.5263477393750016
582,0.8572030004962145,0.8279558322524722,0.7291877497064947,0.7504932679809885,0.5187411732316968
583,0.8527738233230778,0.820688828782793,0.759082263981268,0.7783174151555484,0.7876912864242407
584,0.8072037796477483,0.7407769216825001,0.7826815767377923,0.8005154015894438,0.5881265024512745
585,0.8059940667524634,0.7324325841050461,0.8266414800568781,0.8426560209205378,0.5301629047871678
586,0.8191330144210899,0.7520557286707896,0.8397347120960722,0.8548356127671745,0.5187732929885585
587,0.8166106126362462,0.7608268861373275,0.7927665941157831,0.8104247865625054,0.5273534592412058
588,0.8426162496066384,0.7915155798086306,0.865516005616879,0.8790401700835946,0.5656822053922089
589,0.7822468570850201,0.7031825313566904,0.7712283195110342,0.7910586220754354,0.5555986517072161
590,0.7987809215513904,0.7264489980462701,0.8142733106525184,0.8328503891336678,0.5620174849435932
591,0.8066971344892699,0.738227198373899,0.8244820171645916,0.8407470065433478,0.566023734634675
592,0.8104808718109264,0.7487974498734717,0.8002719147276647,0.8172409000051793,0.5156283981763958
593,0.8583242769847259,0.8159279267873917,0.861126545992171,0.8703144769530705,0.534489551507034
594,0.8103525142249196,0.7430669964757742,0.8120455581147142,0.8275093981295983,0.5615967252325444
595,0.8138779532237214,0.7437400798447469,0.8275375946532638,0.8412101112966563,0.8295341973562786
596,0.835492826883963,0.790369772009058,0.8207735938468059,0.8382807886230385,0.8223676513090034
597,0.8185680012466134,0.7505187512437831,0.8420535461742674,0.8576846416043366,0.8131538834595069
598,0.8500051600146253,0.7986133189793037,0.8769199316665794,0.8919668272406811,0.5344379289941916
599,0.8493410438547703,0.8131108594468348,0.8427273013877045,0.8594904955612742,0.5386269840596929
600,0.8121290166688953,0.7549344487591242,0.7969645410825377,0.8167647987912179,0.5258806848952007
601,0.8349653122158717,0.7844783431073179,0.8499622193929629,0.8677975094433462,0.5892776993908037
602,0.8365356384801966,0.789031388008553,0.8540983040083169,0.870190618797252,0.5491893487795758
603,0.8297895584486158,0.7794371179940743,0.8254483942062752,0.8418936225641922,0.5534647841616018
604,0.8247514150189904,0.7652456175003377,0.8324897468643997,0.8480957272585665,0.535848379256882
605,0.8224090959668945,0.753286765748832,0.8430045428135824,0.8574617490493982,0.5547373135000412
606,0.8119654873194301,0.7507937927163849,0.7732024685139757,0.7914613430726053,0.5770217324004816
607,0.8357552598219388,0.7885802753920995,0.8148943795153655,0.8320182217220273,0.5386044619417509
608,0.8289418125635429,0.7817153481609665,0.8039035905788561,0.8218318892116208,0.5442219019435759
609,0.8657530962732587,0.8198153541227008,0.8653053491335757,0.8815653465404627,0.534492384415282
610,0.850617525650843,0.8037428717932299,0.8782110197358275,0.8923176648600962,0.5323599642292007
611,0.8623452183338463,0.8297837419411619,0.8859832821708089,0.9004315152226692,0.5198053849384242
612,0.8084460877645381,0.7425466173542683,0.7713039349196843,0.7901428911655165,0.5428371128587018
613,0.8266003996428775,0.7750318756153349,0.7930562432457642,0.8114804743400806,0.5536940333842141
614,0.812556133674494,0.7547630485443273,0.7805028465509279,0.7999540300763304,0.5746372672395444
615,0.8562938891818572,0.8171106883873664,0.8351665401149979,0.8530131679837082,0.5890227436996773
616,0.817244390169684,0.7526729400392234,0.8203153939417367,0.8374182198906228,0.5778723443102505
617,0.8447368746936912,0.7968692199992499,0.8512388240304949,0.8675297510993627,0.564601637026053
618,0.8273033281000602,0.7758695413377678,0.832225421828694,0.8495719103071413,0.5615585799548961
619,0.8675332641858533,0.8287475539469674,0.8714029639000955,0.8880884854269437,0.5648992222533031
620,0.8032197086753614,0.7314677642907987,0.814869045653523,0.8313525602907045,0.5393325594771278
621,0.8300775853380739,0.7759612115749477,0.8431546321943139,0.8589979221565989,0.5040751327126571
622,0.8362375389028888,0.7938824369057855,0.8221950763629704,0.8392502941934206,0.5101426302863493
623,0.856602197641757,0.8190080121614958,0.8769125127724059,0.8906051105170164,0.5083259693056039
624,0.7969023534838425,0.7279773628587967,0.7925298285492046,0.8113750000086117,0.52028792826511
625,0.8185117419436407,0.7605836389337919,0.8362101975820524,0.8538158717878048,0.5339144822127344
626,0.8243718462403181,0.7725389118244357,0.8410539839279944,0.857374298039252,0.5551606867407025
627,0.8183200893409106,0.762523244431151,0.8089943895481364,0.8257147394581588,0.5172259354168159
628,0.8620912239347989,0.8254938467201093,0.8549598918619281,0.8657441655926807,0.5220548903350807
629,0.8138013022274897,0.7523840370649845,0.8052230101965617,0.8217755759181942,0.5223600951337913
630,0.8106226200809293,0.7441675850320275,0.8060968633278482,0.8215809923686811,0.5216981749760166
631,0.811877492989248,0.749952489973473,0.8037618010775807,0.8211892259211082,0.5440955454136104
632,0.8309849283901269,0.779317985580188,0.8293337065405528,0.8455549002433409,0.5654681438074212
633,0.8234826110296524,0.7719340810535603,0.8219081009061134,0.8386795326801866,0.5693804763363456
634,0.8512330438846499,0.7986709021820433,0.8575104484890845,0.8740612769795665,0.5804783387228006
635,0.8519797112866188,0.8058195977409486,0.8571709945421762,0.8673575891915329,0.5170469440343886
636,0.8630224869357831,0.8293548151125125,0.8596225509138262,0.8712612555991853,0.5097063206338436
637,0.797395963014697,0.7266518512701923,0.7741073411758088,0.7919331573629518,0.5205083099565151
638,0.8004881903180511,0.7118396224288847,0.8327287933121816,0.8466072860593846,0.5299488989749725
639,0.8103597833630583,0.7245145203228712,0.8428170321281795,0.856040230739467,0.8231786044193034
640,0.8038967171069287,0.7402377399590917,0.7702328294575571,0.7880872099160986,0.527011423235784
641,0.8193622774343201,0.755451815600883,0.8422464673925598,0.8548137987680723,0.5285129638909651
642,0.7755934199522797,0.6935122122134958,0.7563235681104412,0.7768461922605592,0.51872147520405
643,0.7910533632702499,0.7145836181507544,0.8028254752785371,0.8219522423822058,0.5401277454172546
644,0.7946607838610686,0.7093061019437578,0.8118399377503868,0.8263312949261085,0.5514076086421105
645,0.7998285530008065,0.7271522120052769,0.7871021027734775,0.8026341902787747,0.5723939123992743
646,0.8542998461367772,0.8004563529364952,0.8713226040191646,0.8778365122311017,0.5462015653404934
647,0.8104615542462005,0.7329003437689808,0.8278609736256043,0.8399698630591139,0.5482469453446398
648,0.8139790386930501,0.7360395944972575,0.8409059363474555,0.8524745712475168,0.5331817224754315
649,0.8305961024605538,0.7836135465990958,0.8160479579708748,0.8335835313124295,0.5512009513468407
650,0.8156621377926184,0.7333209761210169,0.8486401739364757,0.8629859944246228,0.5671359862416397
651,0.8463916870302325,0.7798291839843376,0.8806622202019526,0.895011930743634,0.5409553058114475
652,0.8414746780330514,0.7983874902376543,0.8352637995764222,0.8519746484793097,0.544162523592721
653,0.8047021988149287,0.7430820092903045,0.779754899614093,0.8001789504592693,0.5362310312258382
654,0.8269539905685395,0.7714660126787555,0.8380794465513275,0.8563788562356373,0.5326347185755335
655,0.8290523315347952,0.7609687584164753,0.8546452286854435,0.869560601981676,0.5248384033864646
656,0.8248487377116898,0.7632499929197379,0.8289472839311716,0.8439664546567034,0.5153008196945994
657,0.8241570327216364,0.753231489841428,0.8450664133462181,0.8588093368779055,0.536997175096573
658,0.8225065468507164,0.7471152213052024,0.8512191331192273,0.8646559859617801,0.5412215302159783
659,0.8356618107392583,0.7657346167911897,0.874185472992994,0.8867712106640353,0.5650638631534293
660,0.8350796363439336,0.777305217401248,0.861278267335877,0.8753547518060641,0.582431173438613
661,0.8343003059609733,0.7793578769374913,0.8314013445211859,0.8484903304575464,0.5691014921181247
662,0.859087657844441,0.8187410119431876,0.8605317355828919,0.8768214107656449,0.5571094986474442
663,0.843659775445689,0.8006856388249153,0.843882595033631,0.8610101491347081,0.546377821922029
664,0.8919484387996045,0.8585823550627061,0.8981709662519898,0.9137117538822179,0.5530106715314107
665,0.8057933933365254,0.7287538614871986,0.8120617137915298,0.827489893269886,0.5319076601752022
666,0.8234124428746341,0.7577179583658427,0.833693766598631,0.849152920960995,0.5464489277560849
667,0.8328538053327122,0.7871458664743363,0.7978014596532401,0.8162714101993638,0.5163712572538345
668,0.8402864937108405,0.7941212791047727,0.8423598013916279,0.8570867614629065,0.5343512339376455
669,0.8026879859096206,0.7361683781573963,0.7819648809594278,0.801563818127947,0.5178551797975806
670,0.8212380048190827,0.7644418805304287,0.8282547593161523,0.8464453410695397,0.6126230809266955
671,0.8177784463822023,0.7538111613753404,0.8130469516287777,0.8298823329099728,0.524139538452401
672,0.8162149080271374,0.7553229407208208,0.7787579739134327,0.7964849408720557,0.5363978040039648
673,0.8525467567297785,0.806224772121223,0.8415156920542242,0.8519988830346139,0.5387312943802827
674,0.8149712067777891,0.7486816553963952,0.7979366902060215,0.8136057051434689,0.5232648974178579
675,0.8142241177674416,0.7457388884063904,0.8107969159837707,0.8253336717372588,0.763317453159884
676,0.8386257558028828,0.781818592283342,0.8296705777691689,0.8457453801524821,0.5354916326222756
677,0.8504736214668324,0.7986030666112611,0.8480130642943804,0.8634404090319978,0.5504900692199045
678,0.8541061101860293,0.7990470741064699,0.871454903974109,0.8801415917656455,0.5382382921938098
679,0.856538687889444,0.8080082383136269,0.863687056017258,0.8741319401613376,0.5199719724402939
680,0.8247801455603632,0.7536640073121984,0.8383767225460073,0.8524661856042318,0.5390059807984798
681,0.8364677573889815,0.7704676809361686,0.8533671869473227,0.8675046719299331,0.5308795187605146
682,0.8317556458607989,0.7690306471585722,0.8346041907341303,0.8495437888128148,0.6228555900078638
683,0.8139194142742874,0.7348939476317558,0.8414507723970642,0.854779327004273,0.5143116931554784
684,0.8232376502827268,0.7471614807464851,0.8523703498239645,0.8659999891323574,0.5282005803916661
685,0.814426511901385,0.7405754619967339,0.8305580892053477,0.8447179214905486,0.5361581857612877
686,0.8079142553537436,0.7381013188328701,0.8125428837386154,0.8286448072115024,0.5210057527825984
687,0.8250602066228124,0.7649699552493925,0.8340922597502115,0.8497067532767235,0.7617809050046928
688,0.815534321610926,0.7569424065760274,0.8134120029871649,0.8304779426729749,0.5236186958961067
689,0.8144674514222128,0.7458253642868978,0.8315708367028198,0.8465794830443605,0.5327571056547219
690,0.8271707950914374,0.7646827207803061,0.8463348514431673,0.8611869453189693,0.5113077655969961
691,0.8194792641253371,0.7607120764354971,0.8269816659287955,0.8430851452499496,0.5237618744975687
692,0.8115849185326101,0.7509251845659489,0.8013212893607606,0.8197325044602485,0.5237575899311577
693,0.912325825778084,0.9063480019125975,0.9225489926596903,0.9176762211899141,0.6167954075491051
694,0.825170179246413,0.7792644039065616,0.6258332668465767,0.6504558520489532,0.6248020489320463
695,0.8365523353574829,0.7987157227367023,0.6442622330302121,0.6682519003783234,0.5145079617807429
696,0.8510124419573016,0.8142297940636054,0.6565734176240527,0.6784006668708743,0.5121166022085539
697,0.876987238713038,0.8583907360285874,0.7147235180509243,0.7351016939864343,0.5167082452001021
698,0.873769742756732,0.8539884342342317,0.8256729712681332,0.8445380479088124,0.5388265698338989
699,0.849376450268273,0.8118036700079451,0.8119460167745104,0.8304250501894267,0.5351426728036359
700,0.7838812999297541,0.7005874667784434,0.8080476646904629,0.8251181349297153,0.541702476147601
701,0.8295315552840403,0.7874047426597897,0.7157253594205925,0.7374145488375226,0.5256312950773638
702,0.8390975553192833,0.7986900180999154,0.6173428293914892,0.6397415141783026,0.5350170038004035
703,0.8673243810949356,0.8361996462591973,0.8867260768635687,0.9000890962560484,0.5266150983415734
704,0.8341320872976505,0.7902294942456443,0.5382989036160594,0.5615870056226305,0.6159711324353202
705,0.8403135283251382,0.7970657271870674,0.5477555590335899,0.5712909844893432,0.5253087719412218
706,0.8605778578581019,0.8278186970664662,0.7109556788815384,0.73339170629008,0.5394229741185067
707,0.8451467259980145,0.813260481745332,0.7047743301535327,0.7289076606839102,0.5420907141356882
708,0.8665186782396835,0.847216694578783,0.7736043987114326,0.7953349708040224,0.5277002400625885
709,0.87916322496492,0.8615828273083384,0.7478071784513611,0.7698234801366224,0.729818655631147
710,0.9015596818604864,0.8959497773882501,0.877525111571844,0.8947779761206989,0.5203739878337909
711,0.8602986247121506,0.8320505626920406,0.7671026766819314,0.7877322015151366,0.5248846621481685
712,0.8745745570457336,0.8539312257463798,0.8358979901307205,0.8544803813961963,0.5122237981778306
713,0.8259436982989156,0.7695381341221991,0.8545602722979947,0.8710319362940205,0.5279927271387864
714,0.8609275348527633,0.8423895211521334,0.7649603028878749,0.7867744498311262,0.5276519983440886
715,0.8606484473293533,0.8363782108750869,0.6789164384063181,0.7023457991809716,0.7500820223805776
716,0.8523565701850664,0.8237806431489004,0.6177315208862252,0.6428800616468577,0.7624429071703963
717,0.8533155212896155,0.8208232729202893,0.6568180605924966,0.6810718640407826,0.7366882808793935
718,0.8832447567850236,0.8585947885353108,0.822528299335705,0.8421943507979532,0.5465070511412333
719,0.8571541220540257,0.8201022408092941,0.6232071073813051,0.6468664776441703,0.4973581233657625
720,0.8176749538398508,0.7653189393261186,0.7970690314697788,0.8158590824235556,0.5161398144067759
721,0.9318856313226033,0.9311855235640195,0.9400708113813948,0.9381665189757495,0.5130006045715886
722,0.8771963885245224,0.8611727590386361,0.7368263003296,0.758311275068294,0.5867240144015448
723,0.8955393391377368,0.8899766582764498,0.8060597014460549,0.8249944087045795,0.5357541976351246
724,0.8871525848122692,0.8683235280689691,0.7450289929876506,0.7648685537643346,0.5506657819438522
725,0.8836554049864556,0.8697646189676349,0.8567296361212665,0.8750059518890554,0.511871372084113
726,0.9012795537222564,0.8952402088592066,0.8800155018221596,0.8971271282575383,0.5081198797408898
727,0.8541588897079546,0.8140791611729911,0.8844980386571658,0.8995546789266728,0.7126554850158752
728,0.8939295964358087,0.8889975813746452,0.8753200795862309,0.8926627521649786,0.51831669199103
729,0.8851453138036978,0.8719812500935082,0.828471015394532,0.8474462407403507,0.5378960667896686
730,0.8681642815052445,0.8375129833326196,0.7438649052189497,0.765898878230467,0.53691873919813
731,0.8753001470524331,0.8518053925190868,0.7217708044639828,0.7442774098717861,0.5015609286330683
732,0.7994695093140962,0.7372604032650115,0.781776459646412,0.801361350880288,0.5208950395363582
733,0.9222633211145139,0.9179145835254727,0.9301415072787945,0.930043243058236,0.5268828938480233
734,0.8691096873783907,0.8348967575111595,0.6439755574510957,0.6675023120304623,0.5891940233304478
735,0.8722771279038092,0.848181065002726,0.8091977813516225,0.8286403789980212,0.5263706356653975
736,0.8864027907482378,0.8707495571190239,0.8230077861131709,0.8419422152112823,0.5438358826294918
737,0.8185608653258957,0.7628091573633193,0.8352560222960141,0.8526247044641082,0.5107813653188503
738,0.8812607381114604,0.8644436190178886,0.8451869519093129,0.86308724992569,0.5068136943313702
739,0.9400449247397893,0.9367712072574889,0.9577328607735611,0.9617324397335457,0.7219905642044468
740,0.8644992208544142,0.8361059569361434,0.7078512206436824,0.7301186192038875,0.5059297757404089
741,0.8022017115137116,0.7473437733661236,0.8267030872947053,0.8422071463365894,0.5222998298496615
742,0.8027809537947391,0.7373949452158097,0.8358020228105187,0.8504402256094494,0.6148241183960204
743,0.8393448708864732,0.7987774988750812,0.8664260051679089,0.8802522903081362,0.626466348049088
744,0.831849459994565,0.796389188496069,0.8506634765629593,0.8654865657325814,0.6265954650607397
745,0.8847578626438317,0.8691956293127916,0.900271564645904,0.9109044426542262,0.5354845981022228
746,0.8704404755701101,0.8446827423347771,0.9039229692141564,0.916547728633464,0.5342794710662199
747,0.7734730992712464,0.7028184963765115,0.8143808942778282,0.8318534045095588,0.5394886482724981
748,0.8109836378787002,0.7587330051152416,0.8544754466263915,0.8708815181477129,0.5063609794732365
749,0.830861427601223,0.7877368295217405,0.8686760160719579,0.8834956280350794,0.5171231024362413
750,0.8127422849409508,0.7615413602875121,0.8347965336253661,0.8494371065963081,0.5217391999004001
751,0.867987408260323,0.8438111824881799,0.8693940759000712,0.8778574706639004,0.5857500750263396
752,0.8134124934790181,0.7584706848380982,0.8297911673339651,0.8440128371123877,0.5308248307283052
753,0.8146383318091123,0.7575915213730655,0.8245116607797058,0.8373518934885337,0.5476456763843809
754,0.8393158860704775,0.7929065634617838,0.8454437085941314,0.8608970490655262,0.5155914193867069
755,0.8282074073550472,0.7845625400033933,0.6529007322286868,0.6763068785893378,0.5128471032956744
756,0.8496625727717596,0.8223186026836692,0.686431878377816,0.7091536966656957,0.6863544507856583
757,0.8901400363990933,0.8790877321390088,0.7604206830629012,0.7797432839992197,0.5024054542481378
758,0.8854165627378195,0.8747220453286574,0.8532410160017045,0.8704920108495391,0.5149423625354206
759,0.8675713692229574,0.839515409803516,0.8498472053864343,0.8667346314644029,0.4956197388092087
760,0.8012793677124029,0.7370057553563888,0.8185804205888054,0.8362997576889053,0.51210427379099
761,0.8482269026678823,0.8177769671432474,0.7812938049772645,0.8007675083067948,0.7120750440228372
762,0.8517903068206573,0.8161151341693386,0.7282074452715537,0.7483039482419153,0.7235523730452091
763,0.8899593287783831,0.8742399729706848,0.7395568990719249,0.7579191661714113,0.6727863661923398
764,0.9382221407349219,0.9334655268218028,0.9588286865567798,0.9620444886276609,0.509070274526525
765,0.8843270707070677,0.8665333546973286,0.9033500632388557,0.9163190956361694,0.5163267100930039
766,0.8404532124967155,0.8009883903377182,0.592251818080092,0.6145267317783822,0.5013315094072966
767,0.8396200751271234,0.7981614407514735,0.41334480979572347,0.4338361625285682,0.5221372486444635
